date,CRP,BAH,MPT
2012-09-21,0.9979819798911151,0.9988799208052777,0.9948981528864541
2012-09-24,0.9983828495040294,0.9975482434389619,1.003329766922546
2012-09-25,0.9930959506963193,0.9928188021428562,0.9984245439234104
2012-09-26,0.9953380505919044,0.9946624747506443,0.9971817996983544
2012-09-27,1.0090248124315913,1.0096739919366096,1.003342886464511
2012-09-28,0.9950274609885311,0.994486382773747,0.9949916108755054
2012-10-01,1.0062461926968091,1.0052048995935048,1.0045181734610824
2012-10-02,0.999766737051633,0.9999521779424602,0.9913253089750859
2012-10-03,1.0035988735881896,1.004863975615331,1.0025919023633338
2012-10-04,1.0065376826458678,1.0059740710042782,1.005154993649251
2012-10-05,1.0007859761069424,1.000171954390114,1.003923597939194
2012-10-08,0.9963931590100384,0.9951661566884024,0.9973984523075297
2012-10-09,0.9918851079824949,0.9919729141074076,0.9924645442484303
2012-10-10,0.9935155365356512,0.993501517954143,0.9903701372500291
2012-10-11,1.0002494292570918,0.9991497723556917,0.9979947033377187
2012-10-12,0.9992504552704168,0.9996334714961811,1.0021726958231525
2012-10-15,1.0097256885777213,1.0091888316401796,1.0147694399633407
2012-10-16,1.0092348046618353,1.0095100428420523,1.0124249713866196
2012-10-17,1.0019310130971708,1.0011705456269502,0.9971546255671949
2012-10-18,0.999843970869015,0.9991770503035861,0.9991320705247421
2012-10-19,0.9853008106067496,0.9854055110539958,0.9765773522369778
2012-10-22,1.0000352081334296,1.0014204376305862,1.0007581408185922
2012-10-23,0.9854038263588671,0.9854553303606447,0.9845086613553239
2012-10-24,0.9979949630859147,0.9983322999351016,0.99891770224713
2012-10-25,1.0000400230742221,0.9992251177972027,1.0001885692506445
2012-10-26,0.9996411659984927,0.9992334017054137,1.002634090990426
2012-10-31,0.9991770734881701,0.9986188776368135,0.9983227531100737
2012-11-01,1.0137214520384237,1.0127450774792648,1.007354946828932
2012-11-02,0.9910148062052146,0.9903905995753212,0.9932399392701815
2012-11-05,0.9997434112213383,1.0001052207212127,0.9936437333124066
2012-11-06,1.0092930446658146,1.0091525657189766,1.013511052300206
2012-11-07,0.9772408965568835,0.9778874065090636,0.9870815686100436
2012-11-08,0.9879926761068366,0.9872801217613238,0.9845542161529149
2012-11-09,1.0001535238962873,0.9999366509869079,0.9814114395285175
2012-11-12,0.9997845843152859,0.9996374309436149,0.9994417304884923
2012-11-13,0.9954915382089933,0.9970462344743216,0.9967818398544701
2012-11-14,0.9880732247128808,0.9866489349307525,0.9936132801369987
2012-11-15,0.998469887915238,0.9973746637350966,0.9914280838759502
2012-11-16,1.0053595034202283,1.006136649839539,0.9992298614656216
2012-11-19,1.018793735030084,1.0207093830365994,1.0077907398793966
2012-11-20,1.0005314606183848,1.000609275941615,1.0052959932531076
2012-11-21,1.0055440961506599,1.0068172863949472,0.9997887600628611
2012-11-23,1.0134884831019493,1.0129040315970883,1.0092485613188253
2012-11-26,0.9984348562882092,0.9990921699607094,0.993312759971177
2012-11-27,0.9934078121069082,0.9930376856876106,0.9958016247144398
2012-11-28,1.0082109574937779,1.0080918058159964,1.00655498184375
2012-11-29,1.0039844933595066,1.0046967407877687,1.000437294653468
2012-11-30,0.9993328919823706,0.9995474119526829,1.0037738578309872
2012-12-03,0.9968769555729007,0.9965653745454341,0.9999462693778922
2012-12-04,0.9977571145700661,0.996832844570496,1.0026966311262893
2012-12-05,1.0049822071561003,1.0024452868966822,1.00072334290638
2012-12-06,1.0042714277614178,1.004259392014599,1.0040470597700568
2012-12-07,1.0031878875951676,1.0024909037898657,1.0050272679113466
2012-12-10,1.0021148050634179,1.0010114401854353,1.0061331118788577
2012-12-11,1.008246192434058,1.008395274534469,1.0079574877483093
2012-12-12,0.9990384668203797,0.9994292164471235,0.9971892881639264
2012-12-13,0.9946523027498279,0.9940589876103993,0.9874814013093147
2012-12-14,0.9965977535625042,0.9953980616558438,1.0000147717028622
2012-12-17,1.0096375612938338,1.0096864651272655,1.0102421916681261
2012-12-18,1.0101813600586098,1.0098020991392402,1.003563214880748
2012-12-19,0.9919537427725182,0.9914392492868865,0.9947348832344604
2012-12-20,1.005793772568406,1.0052820720708462,1.0000549815571573
2012-12-21,0.9929461712833613,0.9935895472102723,0.9911997033556311
2012-12-24,0.9971661114591193,0.9976963736322793,0.9967918218491578
2012-12-26,0.9953812834639959,0.9944127037929569,0.9983675870162562
2012-12-27,0.9981528918448099,0.9986409782503756,0.9996327802890683
2012-12-28,0.9894385482261199,0.9894018474341487,0.9892138294184185
2012-12-31,1.0138446791122564,1.0149404122763253,1.0114303122142576
2013-01-02,1.023909862624885,1.023498653491999,1.0105204763617182
2013-01-03,0.9977638050539238,0.9971682261486517,0.9993512025671297
2013-01-04,1.0028956245222487,1.0023398857747363,1.0109894934437422
2013-01-07,0.9979527953075527,0.9976346595923611,1.0002657178101966
2013-01-08,0.996603151101822,0.9968590979087718,0.9989917820084017
2013-01-09,1.0055948709908096,1.0050840147875666,1.0048301960484298
2013-01-10,1.0052980949071564,1.0051750833355668,1.0051826001252544
2013-01-11,1.0013956233586192,1.0009455488672174,1.0055889224457222
2013-01-14,1.0001384076446838,0.9990395620126997,1.0018842624405948
2013-01-15,1.0006774353054488,1.0001666960604947,0.9978693181210846
2013-01-16,1.0006760976648275,1.0000413712412801,1.0012530689032968
2013-01-17,1.0050657212327172,1.0054145746019458,1.001309642343216
2013-01-18,0.9996587022320184,0.9996533940532483,1.0027051412681134
2013-01-22,1.0032985183365333,1.0036397120918819,1.001224372591032
2013-01-23,1.0026435695077105,1.003577291432305,0.9953925282055194
2013-01-24,0.9984969033983238,0.9963862276873107,0.9994813728500852
2013-01-25,1.004897841801108,1.0043446978185973,1.0020895421297482
2013-01-28,1.0006944207157233,1.001213457557806,0.9983496581506596
2013-01-29,1.0053211655425727,1.004547054472592,1.0013800624720042
2013-01-30,0.9968249700832323,0.9966334294008528,0.9942536286671504
2013-01-31,0.9980670018663904,0.998261687878561,0.99843274178582
2013-02-01,1.0091905011082092,1.0089714918143928,1.009008680428117
2013-02-04,0.9904063638214762,0.9900256589365958,0.9888260198047503
2013-02-05,1.011979310089682,1.011561007804216,1.0121662017902067
2013-02-06,1.0012436058719334,1.0011305326625375,0.999552188543949
2013-02-07,0.9985625658010864,0.9988207884534293,0.9999884613848846
2013-02-08,1.004085646781807,1.0041522038563957,1.0016820345188113
2013-02-11,0.9996627659385947,0.9992474875964129,0.9999628994868257
2013-02-12,1.0016733541892189,1.0016034900775228,1.0009472671100998
2013-02-13,0.9982740756539398,0.99805017892211,0.9907598842050738
2013-02-14,1.0005720971942096,1.0005739669047238,0.9976407980484443
2013-02-15,0.999235338261192,0.9996204585210092,1.0023112448950453
2013-02-19,1.0047637170776806,1.0035168914508041,0.9998422235093865
2013-02-20,0.9913511690665201,0.990643282473546,0.9950336754748214
2013-02-21,0.9960501327448492,0.9961056769407848,1.0041815556242868
2013-02-22,1.0083060179911036,1.0081993230824793,1.005272465718578
2013-02-25,0.9851501992347695,0.9848853121440762,0.9947218958838695
2013-02-26,1.006722339013948,1.0079257302733289,1.0048768494319722
2013-02-27,1.012909880141873,1.0122005068980866,1.0073453556146605
2013-02-28,0.9982428022189114,0.9988551717632944,1.0014330711583423
2013-03-01,1.004943054208443,1.0057246389435286,1.0050470007199912
2013-03-04,1.0039146065500548,1.00392080401092,1.0030598415329932
2013-03-05,1.0073358574910685,1.007366694848883,1.0079025732922322
2013-03-06,1.0025031761336445,1.0021107918035423,0.9985315390044915
2013-03-07,1.0027415834382585,1.002188100111328,1.0002393916139476
2013-03-08,1.0031370783532052,1.0043988920971234,1.0069232654102087
2013-03-11,1.0035346264118379,1.003351096458914,1.0003349603754488
2013-03-12,0.997296178299874,0.9965768464518724,1.0012677666124812
2013-03-13,1.0023597999472507,1.00220693034284,1.0064777488215846
2013-03-14,1.0037147717722092,1.0030670756236215,1.0020919911588613
2013-03-15,0.9982545168472493,0.9979046577476738,0.9966328484158801
2013-03-18,0.9961189150193483,0.9969581520155906,0.9947040697392323
2013-03-19,1.0005246997799182,0.9999352123827631,1.00171316698362
2013-03-20,1.006572140015538,1.0062820184694605,1.0015126908251437
2013-03-21,0.9933876279762239,0.9947344021728819,0.9943336368755947
2013-03-22,1.0115140074891844,1.0121322876116294,1.0069070756626368
2013-03-25,0.9975756713270867,0.9976207121050509,1.0007473695104794
2013-03-26,1.0092246616382927,1.0089973798739498,1.0076495633144078
2013-03-27,0.9981227215512074,0.9979509795248077,1.003219374991913
2013-03-28,1.0038503830896912,1.004103506036628,1.0039007593966092
2013-04-01,0.99603439443567,0.9955478167798328,1.0048593594289033
2013-04-02,1.0087581021768808,1.0090511472540504,1.0152004540571895
2013-04-03,0.9900196052604657,0.9899620635070614,0.994319396531967
2013-04-04,1.0040252702424874,1.0039865614245338,1.0044875214717126
2013-04-05,0.9966480937068651,0.9962922911977373,1.0022821688981758
2013-04-08,1.0060440849133958,1.006664250889923,1.0050953830539682
2013-04-09,1.0048302216593235,1.0031085649492792,1.0085984179268555
2013-04-10,1.0119778465830163,1.0114564496618283,0.9980294150752416
2013-04-11,1.0021903203348115,1.0029159257304774,1.008400476052817
2013-04-12,1.0009785818937957,1.0019984658796253,1.003744604846565
2013-04-15,0.9817889771165281,0.9811623610208534,0.9881790246120697
2013-04-16,1.0129089541878593,1.013642369529918,1.0059028625107105
2013-04-17,0.9886516846482789,0.9889609386846331,0.9945900218613067
2013-04-18,0.9940331928393541,0.9932208370120706,0.9891888344703139
2013-04-19,1.0100522143040196,1.0105521080986992,1.019522886856903
2013-04-22,1.0037229706934656,1.0027048215664058,0.9976002022128566
2013-04-23,1.0095483297370225,1.0085803700609974,1.0094832617957126
2013-04-24,0.9958234046359401,0.9951565702870687,0.996201530026398
2013-04-25,1.0045985374861879,1.0048543049883618,1.0104180420897138
2013-04-26,1.0004952793216446,1.0006499509214535,0.9989751509232009
2013-04-29,1.0062517544456644,1.0058791534283964,1.0063418304305736
2013-04-30,1.0017173833218558,1.0016572958705654,1.0023916730033393
2013-05-01,0.9909573119304881,0.9917640593356041,0.9919877323059424
2013-05-02,1.009773254452198,1.0099057938671496,1.0058371296378905
2013-05-03,1.0087469765852544,1.0092777008935419,1.0014977982283477
2013-05-06,1.0008593126027026,1.0011532043917009,0.9988726737325863
2013-05-07,1.0052986320426511,1.0053254136748582,1.0085562552820866
2013-05-08,1.0035174491350414,1.0035482086246827,1.0024705704754684
2013-05-09,0.9978578014163435,0.9983928148736096,0.9955006213479407
2013-05-10,1.0049921394380252,1.0049697745663961,1.0084445329691747
2013-05-13,1.0002714007438502,1.0000389484947345,0.9974957060220052
2013-05-14,1.0090127499036943,1.0087195569616896,1.0083121173923626
2013-05-15,1.0041905929196209,1.0035383903567527,1.0031191795927377
2013-05-16,0.9993534640617828,0.9971578873449536,1.0011305053808528
2013-05-17,1.009309481320731,1.0089534015532322,1.0030129727381178
2013-05-20,0.9973887682416945,0.9973924688536775,0.9996595979154684
2013-05-21,1.003197128091278,1.0027240856230026,0.9969863319683523
2013-05-22,0.9949828511101709,0.9954580042069519,0.9970408684305911
2013-05-23,0.9979424059896056,0.9978562953440482,0.9954053496535965
2013-05-24,1.000600329341687,0.9995189801057212,1.0097778976362772
2013-05-28,1.0047661397456644,1.0039590224082682,0.9989789731220949
2013-05-29,0.9932233705373489,0.9928775419478898,0.9908046007474623
2013-05-30,1.0029588260817548,1.003048999690588,1.0042783157782817
2013-05-31,0.9857814836749722,0.9856078208847467,0.991676040498619
2013-06-03,1.0091123108282622,1.0080214255054085,1.0139157099147795
2013-06-04,0.9932358295960213,0.9920169656667018,0.9914334430634126
2013-06-05,0.9868298604828714,0.9865137697828106,0.9842513667722582
2013-06-06,1.0063301804569338,1.0070334655880209,1.0058827301716682
2013-06-07,1.0145679582358813,1.0148762169982932,1.0128829746466848
2013-06-10,0.9997834055659134,0.999199948812647,0.9933617815616322
2013-06-11,0.9903961304510995,0.9908433911299503,0.9949713062791173
2013-06-12,0.9920707258154733,0.9916208222356576,0.9913177791309784
2013-06-13,1.0127031423144157,1.012206071701559,1.0149291792247306
2013-06-14,0.993530731206388,0.993874726841891,0.9920953418944664
2013-06-17,1.008145677051917,1.0076367830772401,1.004089159156978
2013-06-18,1.0085711223553018,1.009155239449752,1.0060407702285883
2013-06-19,0.9864095690603666,0.9861828214811476,0.9790816382367113
2013-06-20,0.9752141645652431,0.9754015706056257,0.9829606901009474
2013-06-21,1.0054453729219386,1.0057377791282662,0.9977096834203408
2013-06-24,0.9884641396984559,0.9885217154732585,0.9843312414990079
2013-06-25,1.0047626557377483,1.0051434263353216,1.0022890061637524
2013-06-26,1.0112724524839478,1.0121129194586167,1.0117526408926296
2013-06-27,1.0070974233688412,1.0074135840404705,1.001018953146554
2013-06-28,0.993681030988872,0.9945007650382546,1.0008165791244912
2013-07-01,1.0031874454498515,1.0032426660315377,1.0115411683328945
2013-07-02,0.9978453764127113,0.997739687368916,1.0045596164404844
2013-07-03,1.0034680932660092,1.0039650808946845,0.9998835552684283
2013-07-05,1.00955205617968,1.0096061798032328,1.005005381242512
2013-07-08,1.0043848329236804,1.0045238124013194,1.0109760098164162
2013-07-09,1.0066426119766456,1.0060709447696463,1.0128999981293938
2013-07-10,1.0024545167428283,1.0018736466257792,0.9975115720026134
2013-07-11,1.013926897205482,1.0137825868894992,1.0086201910086205
2013-07-12,1.0020709701526498,1.0019078045417344,1.001369364521998
2013-07-15,1.0006209051569188,0.9998044037419636,0.9997825255042277
2013-07-16,0.9971637996503941,0.9970830785077665,0.9984310670358222
2013-07-17,1.0011680241229037,1.0014221266668113,1.0014092841543047
2013-07-18,1.002833306557512,1.0030208787685653,1.0028046707860583
2013-07-19,0.9990473465671792,1.000244260834658,0.9959373085648939
2013-07-22,1.0005760653248112,1.0002386903487321,0.9970685803211523
2013-07-23,0.9977308280907854,0.9978010775259161,0.9941946025382543
2013-07-24,0.9994450751060274,0.9995169202577637,1.0079804911373658
2013-07-25,1.0032738818212115,1.003687092092582,0.9986074651850468
2013-07-26,1.0002926292759804,1.0000318263823436,1.0000863796284898
2013-07-29,0.9983990872242611,0.9988988972482422,0.9986927587947757
2013-07-30,1.0010577005278933,1.0010003585478862,0.9981421098923908
2013-07-31,0.9959141314729992,0.9950407369184177,0.996139285610374
2013-08-01,1.0118507333092777,1.0121021325225845,1.0079096743826177
2013-08-02,1.0030857701278977,1.0037846352766888,1.0050516680415598
2013-08-05,0.9988939710623997,0.9990399653624568,0.9978287672449742
2013-08-06,0.9943672314207017,0.9950824777168242,0.9976194428111467
2013-08-07,0.9981614275634458,0.9975018901689693,0.9944726143023949
2013-08-08,1.0012347378751658,1.0013382845880447,1.0011176721914583
2013-08-09,0.9953867724896647,0.9950389809062891,0.9941064650673391
2013-08-12,1.0012858317677205,1.0010880881633664,0.9997166221115193
2013-08-13,1.0023180632701791,1.0028698367214024,1.0003152355010931
2013-08-14,0.9946688653493727,0.9938404664723752,0.9933789770115817
2013-08-15,0.9834108057908554,0.9838592688948712,0.9803060957663409
2013-08-16,0.9981922875582238,0.9987757318120922,0.9942109739244142
2013-08-19,0.9974009413642095,0.9980556457864602,0.997281483382776
2013-08-20,1.0002473035373065,0.9996070571864465,1.0008484850711512
2013-08-21,0.9940154103390407,0.9943974784448912,0.9938750729806671
2013-08-22,1.006099943633906,1.0057836071484165,1.0031780197452043
2013-08-23,1.0032915656892731,1.002425032561526,1.0044681720752988
2013-08-26,0.9980478233115359,0.9991248417915681,0.9955392227526361
2013-08-27,0.9851849764807977,0.9848455974536149,0.9929873252011245
2013-08-28,1.0019377949077097,1.0026167554767829,1.007760627117064
2013-08-29,1.003936603287853,1.0043596095729312,0.9995354101249908
2013-08-30,1.0015293129030507,1.0025494499672933,0.9991405882313045
2013-09-03,1.003340235919573,1.0040463487577134,1.0013573296257965
2013-09-04,1.0071540363880955,1.0068544966594961,1.007308070876115
2013-09-05,1.0003166246444624,1.0000474655943363,1.00160516786875
2013-09-06,0.9989740151509874,0.9988079173139539,0.9999799244095371
2013-09-09,1.0100646939504627,1.0097256206479073,1.0077457633087155
2013-09-10,1.010343529782432,1.0099974133301697,1.0065909558338
2013-09-11,1.0039475130868176,1.0034956249489584,1.0047003621524413
2013-09-12,1.0019672094158476,1.002557858593773,0.9991807235385819
2013-09-13,1.0050517103265009,1.0042886615188555,1.0046399223706062
2013-09-16,1.0065483103145398,1.0064259277153995,1.0050167131488212
2013-09-17,1.0026187269949478,1.0027416073444517,1.001161639268099
2013-09-18,1.011815456991822,1.0124707101217478,1.0079413354256406
2013-09-19,0.9993086178769354,0.999901026734811,0.9901892756566918
2013-09-20,0.9919291560557135,0.9915741055126924,0.9925889745716056
2013-09-23,0.9978746694261245,0.9984822542992339,1.003494519303603
2013-09-24,0.9954601013779888,0.9962828287756782,0.9912630397395555
2013-09-25,0.9964005511780052,0.9957701740410103,0.9970768927210911
2013-09-26,1.0034504255432506,1.0047557733848222,1.001174293779411
2013-09-27,0.9958990847260999,0.9964801018054908,0.9977530298603297
2013-09-30,0.992187061499839,0.9919452487279313,0.9944643102034865
2013-10-01,1.0074368758802923,1.0078019748497922,1.0160427957856415
2013-10-02,0.9981333538350502,0.998027583976256,0.9981454621369041
2013-10-03,0.9912170726886761,0.9906778212204902,0.9919539200222564
2013-10-04,1.0050717793305262,1.0057345475198216,1.0063586483681106
2013-10-07,0.991746747403217,0.991833545924252,0.9886460542124649
2013-10-08,0.9893873965414285,0.9882393055901778,0.9860968151380906
2013-10-09,1.0003360311198994,1.0000631866415794,0.9988188669072019
2013-10-10,1.0226864014251613,1.0235851314297364,1.020457740403693
2013-10-11,1.0063410665008614,1.005986256601735,1.0055870379387493
2013-10-14,1.0040566457026647,1.0042147712943805,0.9992597503110645
2013-10-15,0.9927802317525884,0.9925609643795523,0.994975527912516
2013-10-16,1.0139906993068266,1.0140265208198045,1.0114076038600894
2013-10-17,1.0041638633006014,1.0049004741034235,1.0008979848231414
2013-10-18,1.0010836731303479,1.0009302544968002,1.0035020923655864
2013-10-21,1.0008725464072623,1.0013111456780783,1.0021147001592028
2013-10-22,1.0048255259808971,1.005088572417387,1.0019992695206714
2013-10-23,0.9947192676327447,0.9960003663460443,0.9950131144285775
2013-10-24,1.0049235021276177,1.0058052792013144,1.0015952092873883
2013-10-25,1.004812924198202,1.0037157690025025,0.9968988704180924
2013-10-28,1.0004858652753856,0.99981676729495,0.9989238127603312
2013-10-29,1.00503721303744,1.004676001436577,0.9940390901618377
2013-10-30,0.99569288428315,0.9959105332225864,0.9950673543329366
2013-10-31,0.9964902656684662,0.9968503492639736,0.9964177377764535
2013-11-01,1.004586252001418,1.004632022059021,1.0024327961123338
2013-11-04,1.0017570576809711,1.0019939160092513,1.0019733047500814
2013-11-05,0.9997127965801339,0.9994231687951541,1.0039126646701781
2013-11-06,1.0068602689226611,1.0053657779204361,1.0041762513649324
2013-11-07,0.9894655745654695,0.988937893347197,0.9887866947594628
2013-11-08,1.0120866583195984,1.01202257376263,1.013333378243266
2013-11-11,1.000661696066773,1.00051333589669,0.9992930940910814
2013-11-12,0.9994312360603027,0.9993322818859132,1.0038636716921676
2013-11-13,1.007027379118238,1.0075795656080115,1.0032128867930301
2013-11-14,1.0012380049778755,1.0039744522650516,0.996555543881285
2013-11-15,1.0035933723865413,1.0037545628385105,0.998608079563613
2013-11-18,0.9986710931689609,0.9977830130877907,1.0011663925150762
2013-11-19,0.9974279771050351,0.9959838485738506,1.0042736154793341
2013-11-20,0.9979438064084099,0.9978101209697435,0.9949520077076206
2013-11-21,1.007371229576316,1.007193226788081,1.0004323918317035
2013-11-22,1.0025755962069804,1.0032951131008392,1.0032628096041054
2013-11-25,1.0000697544310715,0.9992863873332981,1.0016638900824153
2013-11-26,1.000110118048296,1.0014223930283872,0.9928044019994262
2013-11-27,1.0029771148971016,1.0029406646564558,1.0026162727605978
2013-11-29,1.0000725479676602,0.9998439500785969,0.9987159465094227
2013-12-02,0.9951579610807786,0.9950070760645455,0.9958936828089028
2013-12-03,0.9968004158746087,0.9966045325748013,0.9932222207600729
2013-12-04,0.99879989273449,0.9987102287713195,0.9972178870054483
2013-12-05,0.9956031458556599,0.9970481576241745,0.9928930315805418
2013-12-06,1.012205939380449,1.0118782254317482,1.0097082480693251
2013-12-09,1.0004262455665869,1.0000736558945496,1.0038514896863289
2013-12-10,0.9966002002786263,0.9963942851156328,0.9984436197777371
2013-12-11,0.99089573266619,0.9903364195346814,0.9932112169881447
2013-12-12,0.9932313343438317,0.9934806723097948,0.9926341976240783
2013-12-13,0.9987664116916304,0.9995587554154858,0.9988668797016808
2013-12-16,1.0059456747681723,1.0053815240920736,1.0020018527203642
2013-12-17,0.9980128377573231,0.9986644698963149,0.9986926632634282
2013-12-18,1.017298822954947,1.016976306690973,1.0111676835842094
2013-12-19,0.9990141308985401,0.9990458227943562,0.9960134993663416
2013-12-20,1.0057830230066374,1.0056938302864054,1.0081762473075233
2013-12-23,1.0050622254197705,1.0055810119713486,1.0178218865370832
2013-12-24,1.0029868575713758,1.0028727213109718,0.9986942062163547
2013-12-26,1.0063105073731442,1.0063614645899979,1.0075123053450976
2013-12-27,0.9995528958193645,0.9990614112428002,0.9956236451198242
2013-12-30,1.002965823399312,1.003069837908406,0.9958507819332206
2013-12-31,1.0028049949440563,1.002938049084244,1.0032157150703684
2014-01-02,0.9930170286213137,0.9931484762595578,0.9987145517862579
2014-01-03,0.9998871579837305,0.9996082403237936,1.0009089010660606
2014-01-06,0.9965642940190843,0.9961896916574234,0.9979486401075758
2014-01-07,1.0069660302094041,1.0071902953801526,1.009456918500598
2014-01-08,0.9978890493960091,0.9988968082406734,0.9979010804804035
2014-01-09,0.9995672467252524,0.9995562892451225,1.0002594084899237
2014-01-10,1.0001225274311092,0.9996124500842477,0.9948704031900734
2014-01-13,0.9910960717405687,0.9903509524978611,0.9845568404689445
2014-01-14,1.0084153554276696,1.008216766877579,1.002210864266975
2014-01-15,1.0084785354301187,1.0086222179544357,1.0085628011353487
2014-01-16,0.9967546917646232,0.9964877654846808,0.9904652763164458
2014-01-17,0.997310944064471,0.998445239940432,0.9904531629257155
2014-01-21,0.9993607003765594,1.0004950335663927,0.9965484276990529
2014-01-22,0.9998840121065277,1.001308344652263,1.00283740007821
2014-01-23,0.9909730140055798,0.9908031918922426,0.9907613409686514
2014-01-24,0.983482578076512,0.9818304703968199,0.9865299353454183
2014-01-27,0.9982395162108142,0.9982391303451127,0.9962029657110678
2014-01-28,1.003172452670773,1.002953419567572,1.0013639414713185
2014-01-29,0.9878968891330886,0.9862895643224989,0.982056329388533
2014-01-30,1.0101825734961853,1.0113519374553739,1.006408463671325
2014-01-31,0.9934901902060855,0.9928916740339258,0.9887189905039104
2014-02-03,0.9788037563725178,0.9785834028807027,0.9766483693860618
2014-02-04,1.0061759039619267,1.0067803636152428,1.0031396227450073
2014-02-05,1.0022179787644623,1.002577521911573,1.0015307423688289
2014-02-06,1.0131278434616904,1.013009664354088,1.0079947076037756
2014-02-07,1.0110064129877396,1.011262889677789,1.0065592013047175
2014-02-10,1.0023451855052887,1.0020132917655902,1.0099745315926734
2014-02-11,1.0122528333166143,1.0120798096625825,1.0099151562403101
2014-02-12,1.0006922435448538,1.0010570335500648,0.9930416773053821
2014-02-13,1.0052769224000795,1.0064936800345876,1.0037050137477415
2014-02-14,1.004679078334624,1.0044494306640848,1.0031555428903192
2014-02-18,0.9985430966226218,0.9995565106007221,0.9978208052255517
2014-02-19,0.9938173076369086,0.9930655038403089,0.9913545805428844
2014-02-20,1.0051579869558869,1.0049660780791303,1.0021997329733796
2014-02-21,0.9989739801739449,0.9997425842987497,0.9963419618956524
2014-02-24,1.0048821134046766,1.0055607154621002,0.9991668671915024
2014-02-25,0.9983896764442441,0.999228168665877,0.9951487699420788
2014-02-26,1.0006707049336305,1.0004185265048073,1.0031491644482993
2014-02-27,1.0072698918433645,1.008216753819276,1.0115204187375118
2014-02-28,1.0008942502632658,0.9993511785450104,0.9978863351491832
2014-03-03,0.9911906935795319,0.9912892966986712,0.9897811662658998
2014-03-04,1.014253426827193,1.0148382849136595,1.0079197793194625
2014-03-05,0.9987895362763404,0.9985600420115388,0.9963425917356967
2014-03-06,1.001669424775913,1.001084789626287,1.0051533351298534
2014-03-07,0.9992653792883176,0.9982556669316889,0.9991076370354822
2014-03-10,0.9987261314851891,0.9983330092149563,0.9995013326330273
2014-03-11,0.9984212408585077,0.9988183746265197,1.0135224768636515
2014-03-12,1.0010602639854818,1.0007110836567632,0.9989302007167553
2014-03-13,0.9871057462112959,0.9859090878427608,0.9858970282098931
2014-03-14,0.9960792624680621,0.9961070930957199,0.9971801505771041
2014-03-17,1.0095478738215715,1.0095584695307824,1.0051611593369592
2014-03-18,1.0072309665399586,1.0074745512689256,1.0040604884061677
2014-03-19,0.994121447063933,0.9936972014169061,0.9968970312088722
2014-03-20,1.0071697533222264,1.0064738803221345,1.0066107106190378
2014-03-21,0.9939919475398638,0.9931368876031221,0.9971293480658421
2014-03-24,0.9984756281057242,0.9975475305175936,1.0036992514224257
2014-03-25,1.0066242834952586,1.005314625453951,1.016091378472846
2014-03-26,0.9928399499091501,0.9922470949997937,0.995002219897458
2014-03-27,0.9997753102660268,1.0001687884073283,1.0006328245799874
2014-03-28,1.0041929216800485,1.0034222245428164,1.0026594955180816
2014-03-31,1.0088324259497472,1.0091828921066703,1.0036391966974594
2014-04-01,1.0065186691684793,1.0067360583429,0.9957613575794836
2014-04-02,1.0012613186620647,1.0011394196571302,0.9988004373247727
2014-04-03,0.9988371478729112,0.9979174562440923,0.9949919162836441
2014-04-04,0.989221646633681,0.9884127366039978,0.9938976518588326
2014-04-07,0.991537866827534,0.9901336296820499,0.9980237944741035
2014-04-08,1.0026667277445127,1.0028437578830627,1.0024483224300924
2014-04-09,1.012273222912049,1.0131159013440743,1.007407979318735
2014-04-10,0.9804441641577865,0.9793540846123375,0.9886679693693993
2014-04-11,0.9908019920643468,0.9901866520552035,0.992116811086216
2014-04-14,1.0084558625887858,1.0085537620532028,1.005751116684226
2014-04-15,1.00628578110247,1.0063832828053227,1.013951922705164
2014-04-16,1.0084708092110102,1.0085831544991224,1.0032192750692832
2014-04-17,1.0009404127134267,1.00102115284265,0.9960966079290616
2014-04-21,1.0020150902761207,1.001927051906909,1.0013716810713842
2014-04-22,1.0054241816859149,1.0059411136069114,0.9996837188089671
2014-04-23,0.9966755872966241,0.9959211265043062,1.0008434703643678
2014-04-24,1.0030151041067432,1.003884928380489,0.9976290815541758
2014-04-25,0.9917568760431353,0.9908958154018381,1.0006098138507855
2014-04-28,1.0028280817808712,1.0018190171998567,1.0093329249774037
2014-04-29,1.0054305139598527,1.0054295719635602,1.0106950822712923
2014-04-30,1.002322007460748,1.0023771403084498,0.9989340653219093
2014-05-01,1.000748835870982,1.0011721726601222,0.9973037810823658
2014-05-02,0.9977333922438489,0.9985965459814357,0.9912474283466899
2014-05-05,1.0020481287206904,1.0035118388250484,0.9976793465302297
2014-05-06,0.9905009616114946,0.9900140879184139,0.9942970796553571
2014-05-07,1.006730613726423,1.0060391871383303,1.0124673446800478
2014-05-08,1.0001687665529735,0.9999246655544521,1.0016151303229908
2014-05-09,1.0020772712482031,1.0022509800450563,1.0040510388755635
2014-05-12,1.0083050713162272,1.0093340571487532,1.0010260324636528
2014-05-13,1.000527606809268,0.9999139883172183,1.0024580986011415
2014-05-14,0.9947339779603993,0.9942308126840286,0.9948212870730084
2014-05-15,0.9922246461302064,0.9914146567188302,0.9915046926312062
2014-05-16,1.0042333337650569,1.0048690607026758,1.0062123024177274
2014-05-19,1.0038489496893255,1.0043999975098803,1.0008953460235372
2014-05-20,0.993501610895348,0.9937597748129422,0.9954523347138727
