date,CRP,BAH,MPT
2022-06-21 21:00:00,1.004681157293,1.0047641207423537,0.998322487272
2022-06-21 22:00:00,1.007592346711,1.0075836878034017,1.002814611912
2022-06-21 23:00:00,0.99030073975,0.9902261242936734,0.999291554894
2022-06-22 00:00:00,0.985107930281,0.9848793076655824,0.974253881934
2022-06-22 01:00:00,0.97928620015,0.9782395387014772,0.966106295539
2022-06-22 02:00:00,1.004541455367,1.005115614921087,1.006116399305
2022-06-22 03:00:00,0.990123275819,0.990695773785705,0.987770641728
2022-06-22 04:00:00,1.008779595005,1.0087628752481896,1.004750456187
2022-06-22 05:00:00,0.997166527071,0.9968374156540156,1.000679183757
2022-06-22 06:00:00,0.987632629988,0.9879222625051168,0.982510204658
2022-06-22 07:00:00,0.989159225905,0.9889715292317112,0.992616911447
2022-06-22 08:00:00,1.008706664357,1.0086069944081744,0.999967766165
2022-06-22 09:00:00,1.018458180038,1.0190154163516745,1.023931347151
2022-06-22 10:00:00,1.003018359733,1.0034365019160985,1.036182285122
2022-06-22 11:00:00,1.010344243333,1.0115794606886566,1.02187637362
2022-06-22 12:00:00,0.993789310321,0.994085530526952,0.9764432152
2022-06-22 13:00:00,1.021835981843,1.021652777553224,1.01570320625
2022-06-22 14:00:00,1.00071122067,1.0008613713122765,0.986107011022
2022-06-22 15:00:00,0.972587712729,0.9727322794579656,0.96987829269
2022-06-22 16:00:00,1.006251293117,1.006551423065409,1.011479684506
2022-06-22 17:00:00,0.996253998038,0.9962941971592244,0.992708696868
2022-06-22 18:00:00,0.998977538861,0.9990243175717988,0.997193758449
2022-06-22 19:00:00,0.990844406402,0.9902595278821922,0.995598204922
2022-06-22 20:00:00,0.988304382165,0.988455349888988,0.98412282805
2022-06-22 21:00:00,1.00964492111,1.0096987337464969,1.004955528297
2022-06-22 22:00:00,1.009005623972,1.0095855770700468,1.012147535249
2022-06-22 23:00:00,0.984927205609,0.9848194573245465,0.985809111624
2022-06-23 00:00:00,1.030513389141,1.0304338172084886,1.023750709587
2022-06-23 01:00:00,1.002028150265,1.002414999270464,1.002676144303
2022-06-23 02:00:00,1.006340019214,1.0067141178631125,1.005931390277
2022-06-23 03:00:00,0.9910384752,0.9905882969623676,0.99142882938
2022-06-23 04:00:00,1.013411209133,1.0133695098440512,1.00843257118
2022-06-23 05:00:00,0.995094253662,0.9942911067987488,0.996535443512
2022-06-23 06:00:00,1.012833741007,1.013104672469056,1.010423086438
2022-06-23 07:00:00,0.995944312739,0.9957300458657068,0.99688559577
2022-06-23 08:00:00,1.00487399393,1.004915156199628,1.008355773455
2022-06-23 09:00:00,1.005694138355,1.0054043366929055,1.008158153864
2022-06-23 10:00:00,1.010849994654,1.0122823255511255,0.998338614593
2022-06-23 11:00:00,0.990095773687,0.9896764262995866,0.995764984882
2022-06-23 12:00:00,0.998251424805,0.9982864121970274,0.992098070897
2022-06-23 13:00:00,0.992567769305,0.9929766144206568,0.994174868787
2022-06-23 14:00:00,1.003774074866,1.0032312988309864,1.008588571886
2022-06-23 15:00:00,0.985289485585,0.9848153422032552,0.98656289781
2022-06-23 16:00:00,0.994319721243,0.9939412791162864,0.998605325404
2022-06-23 17:00:00,1.005455325508,1.0053506994138877,1.003403993161
2022-06-23 18:00:00,1.000795623936,1.0008169072913875,1.003022796218
2022-06-23 19:00:00,1.024943074506,1.0250116490265726,1.024691720029
2022-06-23 20:00:00,1.000415650327,1.0004018972855946,0.993558081612
2022-06-23 21:00:00,0.9940355105,0.994237977835406,0.99443336757
2022-06-23 22:00:00,1.012525180579,1.0124126712673864,1.012945914132
2022-06-23 23:00:00,1.005540258269,1.0058014830587612,1.006187853177
2022-06-24 00:00:00,0.998987797399,0.9991748875047743,0.997205224259
2022-06-24 01:00:00,1.011743400301,1.0118616926921964,1.000533897744
2022-06-24 02:00:00,1.008710746333,1.006846080615891,1.00642825739
2022-06-24 03:00:00,0.993024577475,0.9923350463424224,0.995480460103
2022-06-24 04:00:00,0.994756911122,0.994416159178974,0.998216157919
2022-06-24 05:00:00,0.99891180625,0.9979100861398752,1.002406826856
2022-06-24 06:00:00,0.997803634982,0.9977469393298944,0.99565428838
2022-06-24 07:00:00,1.013982628846,1.0136885783305212,1.006335208104
2022-06-24 08:00:00,1.013945478479,1.0139866060265272,1.007824045902
2022-06-24 09:00:00,0.989060435562,0.9882831329504204,0.987216742054
2022-06-24 10:00:00,1.012687560101,1.013359068073758,1.013643437195
2022-06-24 11:00:00,1.007829935964,1.0080997302392647,1.004394400088
2022-06-24 12:00:00,1.003261439837,1.0037140701639589,1.001629457551
2022-06-24 13:00:00,0.997124207894,0.9970487721310818,0.999457019335
2022-06-24 14:00:00,0.998848978183,0.9977691097452756,0.998095145932
2022-06-24 15:00:00,0.996379916035,0.9956745962006156,0.990643433806
2022-06-24 16:00:00,1.000210873495,0.9996499360409242,1.007627881632
2022-06-24 17:00:00,0.995328855354,0.9952571426585052,0.997419679911
2022-06-24 18:00:00,1.012003690746,1.0123941821502962,1.008287425626
2022-06-24 19:00:00,1.004764156486,1.0044090868767082,1.004512504513
2022-06-24 20:00:00,0.997276087043,0.9965858382643196,0.995390885609
2022-06-24 21:00:00,1.011563063068,1.0117100706897504,1.005073247488
2022-06-24 22:00:00,1.00037006262,0.999954374035338,0.998861710755
2022-06-24 23:00:00,0.992902236584,0.9927739900336872,0.99450874789
2022-06-25 00:00:00,1.00764173428,1.0075352485242215,1.000077465798
2022-06-25 01:00:00,1.009124368233,1.0094238483559743,1.008425341508
2022-06-25 02:00:00,0.983331445728,0.982430345275726,0.990392880611
2022-06-25 03:00:00,1.019199695653,1.019229284143231,1.009085357338
2022-06-25 04:00:00,1.002970633502,1.003381844955673,0.998595985603
2022-06-25 05:00:00,0.995692906207,0.9956692296474888,0.996923596912
2022-06-25 06:00:00,1.003367591541,1.003611218143862,1.002820226672
2022-06-25 07:00:00,1.009205695489,1.0090766735631835,1.011018749719
2022-06-25 08:00:00,0.99216150037,0.9920709449229916,0.995617465241
2022-06-25 09:00:00,1.003086072037,1.003262891371815,1.002049093953
2022-06-25 10:00:00,0.999823373349,0.9999649072464716,0.999426642596
2022-06-25 11:00:00,0.988606100096,0.9883679342244625,0.994602445541
2022-06-25 12:00:00,0.980348190358,0.9795402034179422,0.988894679148
2022-06-25 13:00:00,1.001784228408,1.0021295779173145,1.00009249672
2022-06-25 14:00:00,0.997173567932,0.997179872983703,0.997950028847
2022-06-25 15:00:00,0.988011915528,0.9881248799583522,0.990956853652
2022-06-25 16:00:00,1.009890021185,1.0099977609554134,1.005501040483
2022-06-25 17:00:00,1.008650983175,1.008868910906494,1.002324240032
2022-06-25 18:00:00,1.015360435012,1.0152267611955237,1.009190792022
2022-06-25 19:00:00,0.99899917768,0.9993406572681828,0.999390319601
2022-06-25 20:00:00,1.004703788427,1.005436682066824,1.00078613997
2022-06-25 21:00:00,1.02008984304,1.0195955759021995,1.016046844172
2022-06-25 22:00:00,0.996023852848,0.996113191254905,0.998046376187
2022-06-25 23:00:00,1.001666502241,1.001502368090893,1.001141566439
2022-06-26 00:00:00,0.99861958053,0.9986482547274164,0.997947879901
2022-06-26 01:00:00,0.991694213375,0.9920209933971218,0.995399808742
2022-06-26 02:00:00,0.996763486817,0.9965152803550194,0.998927327618
2022-06-26 03:00:00,1.0031407387,1.0030771139645602,1.00229579019
2022-06-26 04:00:00,1.002353919849,1.002585597621022,1.001112169009
2022-06-26 05:00:00,1.000682859955,1.0006052752984098,1.000671830252
2022-06-26 06:00:00,1.007718375024,1.008005200976702,1.001917578553
2022-06-26 07:00:00,0.99589906198,0.9956615478631984,0.99631282126
2022-06-26 08:00:00,1.004843499255,1.0045207134744487,1.005720038425
2022-06-26 09:00:00,0.993167267454,0.9927676942208346,0.998506886923
2022-06-26 10:00:00,1.01297279624,1.0131851145020745,1.01290475911
2022-06-26 11:00:00,1.016709265754,1.0170842737359669,1.010035735703
2022-06-26 12:00:00,0.986213485938,0.986659881876486,0.990393958338
2022-06-26 13:00:00,1.00088126899,1.000373405432445,1.001617912705
2022-06-26 14:00:00,0.997627973524,0.9975720925282056,0.996092896602
2022-06-26 15:00:00,0.99421901274,0.994023186343156,0.99958060189
2022-06-26 16:00:00,0.996898994846,0.9972507246906438,0.995822399945
2022-06-26 17:00:00,0.995842611235,0.9961560672352682,0.995885066753
2022-06-26 18:00:00,0.985821210706,0.9856285148545516,0.989582478819
2022-06-26 19:00:00,1.0116247483,1.0122856894736552,1.00791195075
2022-06-26 20:00:00,1.016712975705,1.017588621965732,1.005186145485
2022-06-26 21:00:00,0.996749580245,0.9959858416887356,0.998072114916
2022-06-26 22:00:00,0.973549340333,0.9732347628016728,0.983794968179
2022-06-26 23:00:00,0.980514153333,0.9796172548391132,0.989924175831
2022-06-27 00:00:00,1.011012779853,1.0112616646770214,1.000492296475
2022-06-27 01:00:00,1.004352645568,1.0047191025192113,1.002876909565
2022-06-27 02:00:00,1.00690992997,1.0070881849041495,1.005207142286
2022-06-27 03:00:00,1.004039686368,1.0042066506966207,1.003949723108
2022-06-27 04:00:00,1.003046463226,1.002596714063701,1.004096990402
2022-06-27 05:00:00,0.994166337051,0.993962260431178,0.995712230087
2022-06-27 06:00:00,1.006663465896,1.006685274752454,1.00336501077
2022-06-27 07:00:00,1.007589387306,1.0073468283558982,1.004941063171
2022-06-27 08:00:00,1.012023011838,1.012478455298666,1.011960934717
2022-06-27 09:00:00,0.997262938485,0.997518369936796,0.995757769189
2022-06-27 10:00:00,0.997246760971,0.9966463764198014,0.998144253088
2022-06-27 11:00:00,0.986051257417,0.9858405008870006,0.991914294134
2022-06-27 12:00:00,0.994103079642,0.9941952555868336,0.994957150253
2022-06-27 13:00:00,0.96711377182,0.9663512460070088,0.975663495586
2022-06-27 14:00:00,1.008383823859,1.00852300491002,1.008158760448
2022-06-27 15:00:00,0.993852718074,0.9936542304473848,0.995568365635
2022-06-27 16:00:00,0.99638732639,0.9959805190029914,0.999540576374
2022-06-27 17:00:00,0.997265258065,0.9970326460143664,0.999257279242
2022-06-27 18:00:00,1.005357391919,1.0052580972092426,1.00384358082
2022-06-27 19:00:00,0.995080884682,0.9948976561977884,1.001333281565
2022-06-27 20:00:00,1.005012311249,1.0049929877941817,1.002914843137
2022-06-27 21:00:00,0.996044628523,0.996215718274046,0.994427854134
2022-06-27 22:00:00,1.006611869828,1.007039314866925,1.002293844682
2022-06-27 23:00:00,0.993161924405,0.9932133046483468,0.99469822258
2022-06-28 00:00:00,0.999412654702,0.999442953097004,1.005498362239
2022-06-28 01:00:00,0.976428680552,0.9757413918949016,0.987417053466
2022-06-28 02:00:00,1.002938980461,1.002791924767814,0.997491710658
2022-06-28 03:00:00,1.007497883624,1.0078057556146889,1.009279771328
2022-06-28 04:00:00,1.004378735307,1.0040335611363285,1.002550808022
2022-06-28 05:00:00,0.994595923648,0.994292295629817,0.999193324364
2022-06-28 06:00:00,1.013758602873,1.0140686660175142,1.009954770717
2022-06-28 07:00:00,1.005385539717,1.0051411024641654,1.003679064897
2022-06-28 08:00:00,1.015557854856,1.015631091804572,1.01437376857
2022-06-28 09:00:00,0.994346429813,0.9943950015990696,0.996967264722
2022-06-28 10:00:00,0.993830548063,0.9937039332451622,0.99253963055
2022-06-28 11:00:00,1.003277368621,1.0038504904152146,1.002743421254
2022-06-28 12:00:00,1.00664974263,1.006844967312407,1.003066532051
2022-06-28 13:00:00,1.009072370715,1.0087169088025496,1.004604923976
2022-06-28 14:00:00,0.978539681555,0.9782304131672735,0.98259582326
2022-06-28 15:00:00,0.973590235067,0.9732041261372654,0.985173791251
2022-06-28 16:00:00,1.004103911896,1.0044687891498445,1.007885032709
2022-06-28 17:00:00,0.992445369081,0.9923555001009784,0.989749455277
2022-06-28 18:00:00,0.989616507524,0.9892867617942586,0.988927030351
2022-06-28 19:00:00,0.996747002209,0.9972175885280627,0.995839197214
2022-06-28 20:00:00,1.002610278826,1.0026378783431071,1.000851289366
2022-06-28 21:00:00,1.002305016557,1.002104317058216,1.003120942952
2022-06-28 22:00:00,0.978365195217,0.9768171033062648,0.988634810853
2022-06-28 23:00:00,0.998648056532,0.9993421814567366,0.995064644197
2022-06-29 00:00:00,1.005717121938,1.0058102134586642,1.000421078415
2022-06-29 01:00:00,1.007665055602,1.0078699688922728,1.003343547579
2022-06-29 02:00:00,1.003492270402,1.003671891157315,0.999498469357
2022-06-29 03:00:00,0.991247275843,0.9909246340825406,0.996830070589
2022-06-29 04:00:00,0.998608986897,0.9980692756428988,1.00120347301
2022-06-29 05:00:00,0.987577097513,0.9874952207079088,0.993865772919
2022-06-29 06:00:00,0.987427651682,0.9880732977396616,0.988060130037
2022-06-29 07:00:00,1.013999167826,1.0140067343622174,1.007618663762
2022-06-29 08:00:00,0.992872410552,0.9928856413348596,0.994855613973
2022-06-29 09:00:00,1.006134961446,1.0065593470857084,1.003646254252
2022-06-29 10:00:00,0.996484655999,0.9965645322891952,1.001681181033
2022-06-29 11:00:00,0.998044362434,0.9986362803460768,1.000388117383
2022-06-29 12:00:00,0.988094164844,0.98813104213683,0.995489633316
2022-06-29 13:00:00,1.011418689699,1.0120541767014757,1.003491036187
2022-06-29 14:00:00,1.012771320759,1.0139465684688609,1.002092713082
2022-06-29 15:00:00,0.996297609373,0.9965890762651683,0.997936004816
2022-06-29 16:00:00,0.983504946093,0.9827220824466836,0.996832876555
2022-06-29 17:00:00,1.015743834412,1.0164047289288107,1.003021848246
2022-06-29 18:00:00,0.998081851213,0.998303869095244,0.998571313387
2022-06-29 19:00:00,1.017911738884,1.0181133051976787,1.008525046076
2022-06-29 20:00:00,0.997729560355,0.9974145722698082,1.000020272762
2022-06-29 21:00:00,0.999294213605,0.9992850329226952,1.003526001409
2022-06-29 22:00:00,0.99846281892,0.998105646729593,0.995973954706
2022-06-29 23:00:00,0.99227906204,0.9924536243128302,0.995516393279
2022-06-30 00:00:00,0.983629968847,0.9834356750291896,0.995771506498
2022-06-30 01:00:00,0.99548173928,0.9960797904820544,0.999027842938
2022-06-30 02:00:00,1.011930450522,1.0121641780839838,1.003263991587
2022-06-30 03:00:00,0.998389960629,0.9983119243527662,0.999662911888
2022-06-30 04:00:00,0.99343312881,0.9934785853380786,0.998768242447
2022-06-30 05:00:00,0.997226588335,0.9974523727475684,0.997480087064
2022-06-30 06:00:00,0.971291755766,0.9715238612884156,0.970932043226
2022-06-30 07:00:00,1.002506189848,1.0025179040591137,1.000801222175
2022-06-30 08:00:00,0.983375817989,0.982750284567796,0.989615093219
2022-06-30 09:00:00,0.996530427387,0.996907325889144,0.995845911023
2022-06-30 10:00:00,0.993785798956,0.9939276579964548,0.997623492354
2022-06-30 11:00:00,1.003206174384,1.003244490385137,0.99961902134
2022-06-30 12:00:00,1.015059344191,1.0149985783360542,1.005392810192
2022-06-30 13:00:00,0.975410662871,0.9752789622354504,0.982499816053
2022-06-30 14:00:00,1.024242194645,1.0247604197073477,1.013508909504
2022-06-30 15:00:00,1.003772761603,1.003575159149849,1.001087685099
2022-06-30 16:00:00,1.001598088161,1.001669898559132,0.999814041015
2022-06-30 17:00:00,0.999346055345,0.9991776465254132,0.998184470274
2022-06-30 18:00:00,0.989713922623,0.9897941400091655,0.993101000642
2022-06-30 19:00:00,1.007252879413,1.0076411348709815,0.997548206548
2022-06-30 20:00:00,0.989489566417,0.9892713865913744,0.990943788128
2022-06-30 21:00:00,1.004518047554,1.0044230415423665,1.003405323002
2022-06-30 22:00:00,1.008538924553,1.0086753295733228,1.003971349699
2022-06-30 23:00:00,1.035726495164,1.0350545041404569,1.055448291688
2022-07-01 00:00:00,1.015367793198,1.0147161826578095,1.017694628176
2022-07-01 01:00:00,1.004476445864,1.0049950735288644,1.005980759785
2022-07-01 02:00:00,0.994444244174,0.9939473498485096,0.994329575265
2022-07-01 03:00:00,0.971592525945,0.9722357155874112,0.971925584681
2022-07-01 04:00:00,0.984183161899,0.9845017981724526,0.983704125084
2022-07-01 05:00:00,1.005019239145,1.0052376915737269,1.002892438797
2022-07-01 06:00:00,0.994824725525,0.9947328333601294,0.996727521633
2022-07-01 07:00:00,1.013519909075,1.0131683867838095,1.009145604892
2022-07-01 08:00:00,0.994881571568,0.9943859350343498,0.997214377631
2022-07-01 09:00:00,0.99565803667,0.996025529276328,0.994872102414
2022-07-01 10:00:00,0.982004426903,0.9822553465790372,0.98178120868
2022-07-01 11:00:00,1.008448721161,1.008436420646978,1.006317067024
2022-07-01 12:00:00,0.997611412615,0.9973894730308832,1.005059133453
2022-07-01 13:00:00,1.011910109839,1.0118792084332302,1.008405173979
2022-07-01 14:00:00,0.992698000803,0.9926463684202234,0.997875604008
2022-07-01 15:00:00,0.99692339839,0.9968753661609464,0.993921352053
2022-07-01 16:00:00,1.007249001322,1.007137854321836,1.002955792118
2022-07-01 17:00:00,1.008080867501,1.008044568592916,1.007234871312
2022-07-01 18:00:00,0.997149798682,0.996976196238764,0.997554384835
2022-07-01 19:00:00,1.00359470617,1.0036572133203785,0.99742236285
2022-07-01 20:00:00,1.000666773371,1.0009007399976624,1.002145416755
2022-07-01 21:00:00,0.9970605855,0.9968629950198932,0.998211691349
2022-07-01 22:00:00,0.993232254213,0.9935666422838269,0.995030164086
2022-07-01 23:00:00,1.000786544539,1.000954558728567,0.998921276637
2022-07-02 00:00:00,0.989522528892,0.9893780880575336,0.994801802701
2022-07-02 01:00:00,1.008308778342,1.008441738846239,1.002627795377
2022-07-02 02:00:00,0.99257601588,0.9922083448297428,0.998315124149
2022-07-02 03:00:00,0.995845090376,0.9962657061894614,0.996526645513
2022-07-02 04:00:00,1.005207206994,1.0050458198048229,1.003396602811
2022-07-02 05:00:00,1.005960482979,1.0066251083914963,1.002207766007
2022-07-02 06:00:00,0.999178229545,0.9989235270878998,0.998878798206
2022-07-02 07:00:00,0.998364039619,0.9988560453105508,0.99532281681
2022-07-02 08:00:00,0.996744177283,0.9971611530722028,0.999321364652
2022-07-02 09:00:00,1.003574685603,1.0035402301475946,1.002946560648
2022-07-02 10:00:00,1.00620684065,1.0062401177022722,1.003661424807
2022-07-02 11:00:00,0.996796795292,0.996957369626538,0.997654405486
2022-07-02 12:00:00,1.00901197688,1.008813432245404,1.00778111058
2022-07-02 13:00:00,0.993477755069,0.9935757459490328,0.995971476715
2022-07-02 14:00:00,1.001553896214,1.001757971815974,1.000866263588
2022-07-02 15:00:00,0.993844707057,0.9927117988045764,0.997202765679
2022-07-02 16:00:00,1.007674506414,1.007758881399017,1.00336152368
2022-07-02 17:00:00,0.998459945715,0.9983982518104156,1.000276250362
2022-07-02 18:00:00,1.005582083229,1.0055752837233871,1.001077243248
2022-07-02 19:00:00,0.995882214649,0.99588886005603,0.997573514688
2022-07-02 20:00:00,0.999368476326,0.9993386501217568,0.999482705309
2022-07-02 21:00:00,1.007249606738,1.0071786149894508,1.004772808738
2022-07-02 22:00:00,0.998403470596,0.998501786432852,0.998765192719
2022-07-02 23:00:00,0.994432000871,0.9945215264537092,0.995937684045
2022-07-03 00:00:00,0.996439042735,0.9965635107393572,0.999674326987
2022-07-03 01:00:00,0.994090754456,0.994017171270621,0.997026476128
2022-07-03 02:00:00,1.004847160207,1.0049683922168715,1.00375730159
2022-07-03 03:00:00,1.002217535852,1.001996891486041,1.00014952445
2022-07-03 04:00:00,1.00144738112,1.0007931327075543,0.999963662512
2022-07-03 05:00:00,0.98657140869,0.9871174529186784,0.988580009651
2022-07-03 06:00:00,1.005514521108,1.0052591386534058,1.005587181112
2022-07-03 07:00:00,0.999164434774,0.9989963288296416,0.999464230442
2022-07-03 08:00:00,0.995163512959,0.9952038650074704,0.993476401354
2022-07-03 09:00:00,1.002296138441,1.002523221321271,1.001440451962
2022-07-03 10:00:00,1.002433508034,1.002355453968754,1.001562841792
2022-07-03 11:00:00,1.000157415335,1.000177847803141,1.000931728709
2022-07-03 12:00:00,0.996612172875,0.996610409666131,0.998937126069
2022-07-03 13:00:00,0.989106171879,0.9889158978257844,0.995160332682
2022-07-03 14:00:00,1.007604407639,1.007520552244876,1.00536011322
2022-07-03 15:00:00,0.998064711641,0.9981680066238432,0.998314371481
2022-07-03 16:00:00,1.00801246274,1.0078052891297673,1.00579888528
2022-07-03 17:00:00,1.00199210799,1.001766735956947,1.003368961731
2022-07-03 18:00:00,1.002827972038,1.0029406286776426,1.000778810029
2022-07-03 19:00:00,1.013633605858,1.0131231749012937,1.01327772019
2022-07-03 20:00:00,1.003391519984,1.0037007959606958,0.997602632655
2022-07-03 21:00:00,0.995569575312,0.9957861621162156,0.992568433095
2022-07-03 22:00:00,0.997442249649,0.9972240360357952,0.999951809797
2022-07-03 23:00:00,1.001891083294,1.0018973742892323,1.000820726304
2022-07-04 00:00:00,1.003765908052,1.003533437782898,0.997285660603
2022-07-04 01:00:00,0.995935942434,0.9958987242800884,0.998089636547
2022-07-04 02:00:00,0.981803429136,0.9817216376258072,0.991984523149
2022-07-04 03:00:00,1.000950455158,1.0009425376412724,1.001627994611
2022-07-04 04:00:00,1.002433226771,1.002333904406914,1.001133300461
2022-07-04 05:00:00,1.001631953708,1.0013670027651844,1.000627446714
2022-07-04 06:00:00,0.996382637683,0.9964238727614776,0.998130857021
2022-07-04 07:00:00,1.003424657031,1.003824025524254,1.001004120139
2022-07-04 08:00:00,1.000142195212,0.9997392980896308,1.001393783194
2022-07-04 09:00:00,1.011789574063,1.0117142540649096,1.011479455197
2022-07-04 10:00:00,1.003746460164,1.003823084559446,1.005349290279
2022-07-04 11:00:00,1.019550846944,1.0197316509732006,1.017248530002
2022-07-04 12:00:00,1.000062565838,0.999560891707774,0.99526973868
2022-07-04 13:00:00,0.98867043276,0.989142154516157,0.990754735418
2022-07-04 14:00:00,1.001914898046,1.001598079006423,1.004053134802
2022-07-04 15:00:00,1.009210839613,1.0091564006049076,1.009778825779
2022-07-04 16:00:00,0.998416952276,0.9983249444883476,0.996944172098
2022-07-04 17:00:00,1.007457391902,1.007256279529089,1.008026460378
2022-07-04 18:00:00,1.004430153116,1.0043996420911852,1.001572910294
2022-07-04 19:00:00,0.994549819719,0.9946359533650556,0.994946490949
2022-07-04 20:00:00,0.999732617755,0.9995843098392392,0.997619769378
2022-07-04 21:00:00,1.008725257708,1.0084317725476828,1.008894602602
2022-07-04 22:00:00,1.008397225961,1.0081765576008157,1.010267174603
2022-07-04 23:00:00,1.00746988394,1.0088139956261408,1.003619438939
2022-07-05 00:00:00,1.005025542745,1.0043229856327671,1.007848259713
2022-07-05 01:00:00,0.999137391173,0.9995398404436358,0.99527871943
2022-07-05 02:00:00,0.989611024856,0.9898504967310444,0.993821312084
2022-07-05 03:00:00,1.008489249616,1.008632886149756,1.006895426113
2022-07-05 04:00:00,1.002771930016,1.0029599180322444,0.998001255723
2022-07-05 05:00:00,1.00113824884,1.001068570250068,1.001181980729
2022-07-05 06:00:00,1.0045904762,1.0042719016062265,1.004496736272
2022-07-05 07:00:00,0.990167816816,0.9902397642502336,0.991560711486
2022-07-05 08:00:00,0.97889889773,0.9791210562058638,0.984127855517
2022-07-05 09:00:00,0.99113542523,0.9911879058084913,0.993727426289
2022-07-05 10:00:00,1.001780756603,1.0017556375608012,0.998525205344
2022-07-05 11:00:00,0.98539307555,0.9853602647503682,0.988827988646
2022-07-05 12:00:00,0.986797515059,0.986923746330842,0.99248326364
2022-07-05 13:00:00,1.002539374223,1.0023699717478285,1.001532861912
2022-07-05 14:00:00,1.003500408612,1.0037902720847058,1.003151580223
2022-07-05 15:00:00,1.002632196018,1.0026654021328347,1.002851419214
2022-07-05 16:00:00,0.998809141047,0.99894289010543,1.001657167882
2022-07-05 17:00:00,1.006640099952,1.0067521462794895,1.007746200061
2022-07-05 18:00:00,1.017720498955,1.017597317845385,1.020976723726
2022-07-05 19:00:00,1.01296964106,1.0124062307007928,1.013946744821
2022-07-05 20:00:00,1.005699469519,1.0057553917835365,1.002978126805
2022-07-05 21:00:00,1.001297784884,1.0011258427749925,0.995807748982
2022-07-05 22:00:00,0.998375888272,0.9981923587011488,1.003038215413
2022-07-05 23:00:00,0.98648363014,0.9864391415113318,0.987205620177
2022-07-06 00:00:00,1.0062551334,1.0060987741025138,1.004140780449
2022-07-06 01:00:00,0.98261094351,0.9831076640938072,0.981476852057
2022-07-06 02:00:00,0.999710773218,0.9996017280625654,0.999115686749
2022-07-06 03:00:00,1.008983487379,1.0090216484989931,1.00480612582
2022-07-06 04:00:00,1.005044867211,1.00437118671663,1.007152849538
2022-07-06 05:00:00,1.000138048576,1.0000446156604883,0.997853571251
2022-07-06 06:00:00,1.002850174498,1.0030538564587006,1.002018448692
2022-07-06 07:00:00,1.001323209864,1.001191527493195,1.003320598063
2022-07-06 08:00:00,1.001813188912,1.0019367942248565,1.000993322429
2022-07-06 09:00:00,1.001452707939,1.0021062947336885,1.001019259088
2022-07-06 10:00:00,0.995330429351,0.9951184624207906,0.996533972083
2022-07-06 11:00:00,0.997990655968,0.9981265154718802,0.998642399858
2022-07-06 12:00:00,1.000419238764,1.0002095081230211,1.002352587048
2022-07-06 13:00:00,1.003239351499,1.003090122855092,1.003582814827
2022-07-06 14:00:00,0.999043048664,0.9986731185411888,0.998439212211
2022-07-06 15:00:00,0.997194234503,0.9969453663617156,0.997321673519
2022-07-06 16:00:00,1.010559567391,1.0103975086674395,1.008095673216
2022-07-06 17:00:00,0.996463934096,0.996061055180338,0.998365146512
2022-07-06 18:00:00,1.010344317691,1.0102015566805935,1.005815132642
2022-07-06 19:00:00,0.994103038615,0.9941341255027304,0.997180638926
2022-07-06 20:00:00,1.01495686584,1.0148432703743435,1.00350304867
2022-07-06 21:00:00,1.005989972901,1.0055481789636584,0.997857689988
2022-07-06 22:00:00,1.005821100629,1.0055075677955705,1.007651992535
2022-07-06 23:00:00,0.996900292964,0.9966631883137934,1.00209095291
2022-07-07 00:00:00,1.0044341058,1.004370531257023,0.999086763124
2022-07-07 01:00:00,1.0014747111,1.002057485730024,0.999453671741
2022-07-07 02:00:00,0.995020644421,0.9951427386731238,0.995339633013
2022-07-07 03:00:00,1.002962275764,1.0029605211750667,1.00277995644
2022-07-07 04:00:00,0.996804475526,0.997231860602823,0.996859123804
2022-07-07 05:00:00,0.996519011143,0.9970841445990338,0.994323919766
2022-07-07 06:00:00,1.003491460679,1.0035329799619326,1.001788350941
2022-07-07 07:00:00,1.005139237927,1.0045857488508922,1.004818597079
2022-07-07 08:00:00,1.009924401394,1.0106725955963058,1.00442115797
2022-07-07 09:00:00,0.997829241048,0.9977943271920198,1.001544385541
2022-07-07 10:00:00,0.998585650326,0.9984656225703056,0.997000797918
2022-07-07 11:00:00,0.999937309199,0.9996572331294932,1.001480066915
2022-07-07 12:00:00,0.998543717415,0.9988485944447968,0.996274195389
2022-07-07 13:00:00,1.007564951983,1.0077144513643164,1.005394977163
2022-07-07 14:00:00,1.012278883794,1.0116022740880233,1.017566097651
2022-07-07 15:00:00,0.9971821571,0.997124150012762,0.998502504035
2022-07-07 16:00:00,1.013005349048,1.013168521307655,1.009509458782
2022-07-07 17:00:00,0.990607795946,0.9906025719711378,0.991558681956
2022-07-07 18:00:00,1.01257979189,1.012153031220358,1.020096317921
2022-07-07 19:00:00,1.006569024989,1.0062094310756573,1.019931586448
2022-07-07 20:00:00,0.990478891994,0.9900171173671032,0.991659457703
2022-07-07 21:00:00,1.002474139938,1.0027144430421622,1.001558909102
2022-07-07 22:00:00,0.999092534613,1.000110810575634,0.998068204568
2022-07-07 23:00:00,1.004025447246,1.0037984302125929,0.999983575205
2022-07-08 00:00:00,1.003030279891,1.0027690044870623,1.004553897918
2022-07-08 01:00:00,1.01648457039,1.016347810985885,1.019135818999
2022-07-08 02:00:00,0.994105530511,0.9943461368394926,0.99338144317
2022-07-08 03:00:00,1.009293092783,1.0098590974090536,1.006113988595
