date,return,equity,AVAXUSDT,AXSUSDT,BTCUSDT,DOGEUSDT,ETHUSDT,LINKUSDT,LTCUSDT,SHIBUSDT,TLMUSDT,UNIUSDT
2022-08-31,1.009591131156748,0.6227526406078875,0.9250189854981062,0.9759687977576501,0.6989847168384854,0.8045915807021025,0.9747370483562948,1.0341363567337911,0.9763237300731551,1.4589295155128614,0.9484409245330622,0.9788529507994247
2022-09-01,1.0055740478293254,0.6262238936124745,0.9250189892841982,0.9759687974846952,0.7013399430787572,0.8045916175886018,0.9747370486346453,1.0341363588310852,0.9763237499337608,1.4621456949049618,0.948440924589086,0.9788529512584895
2022-09-02,0.9908316614277223,0.6204824609337853,0.9250189820502538,0.9759687974818806,0.6962159062128667,0.8045915359420343,0.9747370485437966,1.0341363588034729,0.9763237562746565,1.4594229333205477,0.9484409245452344,0.9788529514629531
2022-09-03,0.9939875246905325,0.6167518254574633,0.9250189820510534,0.9759687975988984,0.6920299289015089,0.804591535982302,0.9747370485379693,1.0341363587915713,0.9763237510239398,1.4594229333320021,0.9484409245465452,0.9788529514577573
2022-09-04,1.008491369964692,0.6219888933838218,0.9250189820538135,0.975968797524038,0.6979062107717928,0.8045915361219339,0.9747370485416863,1.0341363588179404,0.9763237512560471,1.4594229333572908,0.9484409245627244,0.9788529514647947
2022-09-05,0.9898271526679705,0.6156614953292102,0.9250189820673298,0.9759687974433837,0.6908065176731287,0.8045915360824466,0.9747370485482612,1.0341363588330195,0.9763237510272431,1.4594229333478212,0.9484409245579245,0.9788529514688185
2022-09-06,0.9491721896640515,0.5843687696134706,0.925018982017156,0.9759687971138438,0.6556943372467786,0.8045915357476292,0.974737048537887,1.0341363587789427,0.9763237488235672,1.4594229333199882,0.9484409245070633,0.9788529514381276
2022-09-07,1.0267277098920837,0.5999876085576934,0.9250189820024151,0.9759687969650747,0.6732195455263262,0.8045915356477499,0.9747370485250111,1.0341363587767,0.9763237488214142,1.4594229332621442,0.9484409244741575,0.9788529514326441
2022-09-08,1.0013958610289526,0.6008251078783335,0.9250189825471857,0.9759688018721026,0.6741592614153535,0.8045915355951332,0.9747370486155085,1.0341363599021716,0.9763237492205701,1.459422933004815,0.9484409248294965,0.9788529515740587
2022-09-09,1.1033976627601378,0.6629490197605609,0.9250189876750871,0.9759688118982002,0.7446110805361615,0.8038073515910875,0.9747050184772369,1.0341363609295797,0.9763237509714326,1.4592797739970804,0.9484409291517523,0.978852952315935
2022-09-10,1.014580499777604,0.6726151477957425,0.9250189876880769,0.9759688118907166,0.744611080616913,0.8127782171114676,0.9756444941156255,1.034136360943107,0.9763237509799231,1.462864022203293,0.9484409291248316,0.9788529523251076
2022-09-11,0.984307789231555,0.662060329130483,0.9248234073672837,0.9759688114531233,0.7446110807259161,0.8015207843475265,0.9754115254988938,1.0341363609551015,0.9763237509771847,1.4608285447145315,0.9484409291223419,0.9788529523133861
2022-09-12,1.003609070565907,0.6644497515772025,0.9315205986459636,0.975899033760099,0.7446110806984824,0.8028160643900437,0.9710789971731879,1.0341363609232899,0.9763237509453323,1.4597543878172303,0.9484409289923442,0.9788529522917662
2022-09-13,0.9150392099143182,0.6079975757109685,0.9098767576440508,0.9706179031611316,0.7446110676030064,0.8024140438548423,0.9303283305212235,1.0341363586651826,0.9763237498020632,1.4395380040877517,0.948440921678937,0.9788529498428735
2022-09-14,1.0203112951772673,0.6203467939382968,0.9098767580278697,0.9706179050503931,0.7446110676567581,0.8134302782331058,0.9338592453406309,1.03413636053406,0.9763237513874855,1.4435501099544645,0.9484409234553473,0.9788529504047934
2022-09-15,0.9577542666062776,0.5941397886699291,0.9098767579055447,0.9706179047185461,0.7446110675654956,0.7978608798452969,0.9325011260746697,1.0341363604957334,0.9763237510107812,1.412295805459692,0.9484409218080613,0.9788529503259598
2022-09-16,1.0095552067707876,0.5998169172014223,0.9098767575458415,0.9706179057873638,0.7446110678301666,0.8103766511825311,0.9325011245140958,1.0341363612632715,0.9763237501924857,1.403636359954849,0.9484409372781432,0.9788529500374022
2022-09-17,1.0311880870616685,0.6185240594361618,0.909876758824248,0.970617913347924,0.7446110686302688,0.819259838687937,0.9325011263946733,1.0341363659008072,0.9763237524319115,1.4320266422634131,0.9484409646513184,0.9788529508068915
2022-09-18,0.9035941113541462,0.5588946978373778,0.909876758732474,0.9706178763913369,0.7445010884886267,0.7915372591458463,0.9325011262870523,1.0341363658444112,0.9763237523495407,1.3426401423338343,0.9484409626326678,0.9788529507750657
2022-09-19,1.0191803532944157,0.5696144955962744,0.9098767587384409,0.9706178764245137,0.7452138948580944,0.8017095906604459,0.9325011263172808,1.0341363658281457,0.9763237523514248,1.3498522048687291,0.9484409726208843,0.9788529507752852
2022-09-20,0.9888253558420987,0.5632492563008037,0.9098767587313324,0.9706178764369447,0.7396026157491803,0.8002772504480085,0.9325011262712783,1.0341363656744118,0.9763046696692831,1.3475132348285108,0.9483404618848859,0.9788529507687107
2022-09-21,0.9778835370141704,0.5507921749720309,0.9098767587245317,0.9706178760706283,0.7377659884458709,0.7871384977074868,0.9325011262300806,1.0341320462298933,0.9756461053848947,1.3475132347249115,0.9459347836480708,0.9788529507640532
2022-09-22,1.048259025165104,0.5773728684047486,0.9098767590684379,0.9706178767664424,0.7395372638019584,0.8048686177077373,0.9325011265311668,1.0344199312137778,0.9870390696603385,1.3475132354630983,0.9566972931929696,0.9788529515921534
2022-09-23,1.0505623628628646,0.6065662048842024,0.9098767590729392,0.9706178767970217,0.7387975387487842,0.8420907526112393,0.9325011265312523,1.0344199585827794,0.9923689275080035,1.3475132355005037,0.9566174288209405,0.9788529516049777
2022-09-24,0.9763284461549158,0.5922078403046777,0.9098767590415794,0.9706178764760695,0.7304700148049085,0.8420907522534071,0.9325011264917907,1.0344199584245442,0.9816070380094444,1.3475132345710825,0.9551297168652569,0.978852951560634
2022-09-25,0.9895929724307774,0.5860447169839171,0.9098767586109126,0.9706178738336783,0.7278634456667195,0.8420907422445378,0.9325011258320051,1.0344199641637402,0.9748941880609248,1.3475132144609945,0.9551296943115778,0.9788529506039693
2022-09-26,1.0202742535307858,0.5979263361564267,0.9098767589990594,0.9706178749075454,0.7377462837416527,0.8420907386640271,0.9325011270659587,1.0344199658818434,0.9814223872433196,1.3475132213327798,0.9551297486444607,0.9788529523333565
2022-09-27,0.9892841881869068,0.5915190700600821,0.9098767586037956,0.9706178732403311,0.7336874070532621,0.842090698099815,0.9325011269002085,1.0344199669069898,0.9763052135683317,1.3475132203971938,0.9551297473688715,0.9788529544129032
2022-09-28,1.01740160612126,0.6018124519304817,0.9098767586012997,0.9706178732368469,0.7464870851850453,0.8420535917760569,0.9325011268998041,1.0344199538466505,0.9763052135669875,1.3475132203836835,0.955129747371314,0.9788529544146387
2022-09-29,1.0089492785536363,0.6071982391998544,0.909876758612039,0.9706178733879093,0.7530205648198951,0.8422193285666577,0.9325011268983114,1.0344201119784904,0.9763052136169247,1.347513220410159,0.9551297473948084,0.9788529543588189
2022-09-30,0.9934359406649611,0.6032125539296154,0.9098767586025219,0.9706178733449843,0.7471330921373303,0.8432758221677864,0.932501126894924,1.0344201116850555,0.9763052135909043,1.3475132204820335,0.9551297474128339,0.9788529543773585
2022-10-01,0.9927324798560606,0.5988286945428548,0.9098767585877482,0.9706178733406938,0.743371660247785,0.841392759548839,0.932501126886711,1.0344201115467453,0.9763052135661769,1.3475132204377924,0.9551297474269154,0.9788529543647156
2022-10-02,0.9851513124696744,0.5899368743733951,0.9098767585559367,0.9706178732477189,0.7347726609213101,0.8387148953208085,0.9325011268637567,1.0344201106560569,0.9763052134953712,1.347380536584881,0.9551297474461393,0.978852954324708
2022-10-03,1.0252626709184418,0.6048402554933444,0.909876758521009,0.970617873246085,0.7482057504986787,0.8430015289842985,0.9325011268407222,1.0344201110325897,0.9763052137948537,1.3499752356857289,0.95507627221189,0.9788529545667455
2022-10-04,1.0491475146012088,0.6345666507816025,0.9098767597991987,0.9706178741152424,0.7593233965143256,0.8626643903664125,0.9325011282507689,1.034420116275592,0.9763052145473857,1.363840436105635,0.9557599273436803,0.9788305259579757
2022-10-05,0.9848269796586246,0.6249383580813348,0.9098767596910949,0.9706178739456237,0.7577520037899813,0.8626643903304191,0.9325011282218415,1.034329003398419,0.976305213293727,1.3516304248273883,0.9513885868501838,0.9793305867191029
2022-10-06,0.9857931288500744,0.6160599393514272,0.9098767593033269,0.970617873923172,0.7555665097234662,0.86266439032252,0.9325011282111254,1.0312059390252282,0.9763052130294546,1.3378392278433897,0.9529979005970282,0.9795348343403915
2022-10-07,0.9846833931954618,0.6066239914923538,0.909749758873682,0.9706178738612211,0.7548845439766257,0.8626643903020306,0.932501128017501,1.0299466274258904,0.9763052129495758,1.337815899432924,0.9423526241623589,0.9777075183815624
2022-10-08,0.9809887509396988,0.5950913117041386,0.9086549554367135,0.9706178736279326,0.7548845438439353,0.862664390133234,0.9325011276749496,1.0230143258319135,0.9763052129239251,1.337557767670361,0.9368046437588036,0.9728221332386291
2022-10-09,1.011440311417709,0.601899341632007,0.9110962605000961,0.9706178736649334,0.7548845437658849,0.8626643901254698,0.9325011276824956,1.0275527211043876,0.9763052130747649,1.3374735105838214,0.9400362273110259,0.9737275413559284
2022-10-10,0.9564349454863781,0.5756775640020955,0.8901634117200591,0.9706178711521355,0.7546026617515231,0.8626643877090487,0.9325008768283484,1.0267064171686973,0.9763052129630937,1.3312817102936083,0.9289402122170067,0.9708462678633938
2022-10-11,0.9811960953153646,0.5648525779595169,0.8868615717249435,0.9706178711194428,0.7534615989390425,0.862664387709796,0.9323346119115116,1.0261107822615223,0.9763052128944586,1.3312817102881065,0.922421228752151,0.9652091289126615
2022-10-12,1.0037014230662826,0.5669433363206255,0.8869055782298072,0.9706178711150456,0.7545855645737113,0.8626643876757407,0.9340429775574263,1.0261107822924198,0.9763052130094868,1.3312817102171488,0.9227266740653824,0.965205827840699
2022-10-13,0.9954219605681394,0.564347847371319,0.8846823484241066,0.9706178709974016,0.7597869128600211,0.8626643876718947,0.9340304080370767,1.0261107822305975,0.9763052124851137,1.3312817102811183,0.9144291906547615,0.9652458941226002
2022-10-14,0.9908841850906749,0.5592033568502061,0.8847041237953922,0.9706178709535754,0.7549024889314032,0.8626643876627358,0.9340304079460529,1.026110782190526,0.9763052126073717,1.33128171025165,0.911949485069876,0.9652458940163711
2022-10-15,1.0034651970213324,0.5611411066566825,0.8824611355106952,0.9706178709494796,0.7526976796172238,0.8626643876605803,0.9340304036832067,1.0261107821890516,0.9763052120185576,1.3312817102601797,0.9200934245917145,0.9652371116323862
2022-10-16,1.0122025675126074,0.5679884688947598,0.8852831180562523,0.9706178710407607,0.7566026855448145,0.8626643876690517,0.9340304288628954,1.026110782337836,0.9763052143298362,1.3312817102791548,0.9235506217128564,0.9652942806902401
2022-10-17,1.016937187047982,0.5776085958335273,0.8859083569318309,0.9706178710336737,0.7635932860794751,0.8626643876755384,0.9340304289663697,1.026110782350047,0.9759637755938414,1.3312817102879229,0.9286267186643564,0.9670751605979625
2022-10-18,0.9922271214727172,0.5731189143817988,0.8859083549909401,0.9706178705748587,0.7582976352929922,0.8626643876711984,0.9340304267276434,1.0261107822841409,0.9761049863013955,1.3312817101594756,0.9274652863734638,0.9673346355719635
2022-10-19,0.9878202743409347,0.5661384832346071,0.8859083548837402,0.9706178696086496,0.7520998163074806,0.862664387447086,0.934030426564546,1.0261107822274127,0.9721943329992603,1.3312817100700176,0.9274652816200094,0.9673346355291847
2022-10-20,0.9977031969343639,0.5648381746307394,0.8859083550804489,0.970617864821958,0.7495279278810926,0.862664389764627,0.9340304262582365,1.0261107818254924,0.9732859273203375,1.331281710301798,0.9274652805349334,0.9673346318825039
2022-10-21,1.0066700258160168,0.5686056598373982,0.885908355900234,0.9706178630201847,0.7531601492559561,0.8626643894547598,0.93403042671125,1.0261107822059736,0.9750612145308417,1.3312817108068096,0.9274652805775204,0.9673346316063467
2022-10-22,1.0034988742933053,0.5705951395636312,0.8859083558991895,0.9706178626699487,0.7544442502556773,0.8626643903979432,0.93403042694654,1.026110782280116,0.9768103985667554,1.3312817107764015,0.9274652805763872,0.9673346317825532
2022-10-23,1.0212255207101768,0.5827063185155652,0.8859083563115584,0.9706178628220162,0.7666281253224752,0.8626520747305413,0.9340304278835955,1.0261107825462918,0.9817826790712262,1.3312817110349178,0.9274652813119433,0.9673346324715156
2022-10-24,0.9864448844903828,0.5748076670599029,0.885908356083064,0.9706178600086965,0.7573276030410693,0.8621485111721757,0.9340304276713896,1.026110782425362,0.9809766452985124,1.3312817109087618,0.9274652791766672,0.9673165870180639
2022-10-25,1.0469597916722475,0.6018005153566466,0.8859083563715717,0.9706178607495234,0.7744688934990063,0.8820064549431975,0.9340304299265767,1.026110782541942,0.980976677877556,1.3312817110250432,0.9274576435845078,0.9685750471375423
2022-10-26,1.034134815500903,0.622342864916694,0.8859083563662968,0.9706178607487477,0.8008738181537098,0.8820064550017761,0.9340304299316015,1.0261107824986726,0.98097667717951,1.3312817111085398,0.9274952806622656,0.968575047095336
2022-10-27,0.977823304677214,0.6085413568151267,0.8859083563092599,0.9706178607261975,0.7838435817246536,0.8820064550312016,0.9340304298705308,1.0261107807767145,0.9809766568360215,1.331281711091427,0.9266782803765132,0.9685447920828665
2022-10-28,1.0139807408832346,0.617049215841491,0.8859083563884891,0.9706178607296387,0.7928577458712924,0.8820064550739449,0.9340304298757375,1.0261107808051835,0.9809766568441243,1.3312817111202224,0.9287855897870264,0.9687450305186198
2022-10-29,1.0134460966368177,0.6253461192273683,0.8859083563869546,0.9706178607304594,0.7998636105351755,0.8820064551137843,0.9340304298775439,1.0261107808174295,0.9809766568511856,1.331281711140478,0.9329381770583719,0.9688795811430092
2022-10-30,0.9909138763839521,0.6196641470852526,0.885908356383549,0.9706178607209522,0.7929442991656377,0.88200645509078,0.9340304298643388,1.0261107808363774,0.9809766567213374,1.3312817109573905,0.9328713691047777,0.9685270068184473
2022-10-31,0.993229584787897,0.6154687635174318,0.8859083565227798,0.9706178607083772,0.7879169087946231,0.8820064552316603,0.934030429857577,1.026110781109012,0.980976656633239,1.3312817111347008,0.932485070022171,0.9685113523082945
2022-11-01,0.9987553318846409,0.6147027091714823,0.8859083563753128,0.9706178606664041,0.7876646211217342,0.8820064553411614,0.9340304298589128,1.026110780749128,0.9809766566465457,1.331281711256418,0.9312895515118738,0.9688576976916431
2022-11-02,0.9809263355593244,0.6029780759659712,0.8859083560240641,0.9706178604085297,0.7761140745737451,0.8820064551529142,0.9340304298136444,1.026110779985692,0.9808602848930229,1.331281710527956,0.9272936400410569,0.9688576888588659
2022-11-03,1.041845707197665,0.6282101199794546,0.8859083569383279,0.9706178608435765,0.7764940821202875,0.8820064550189324,0.9340304298825589,1.0261107819668613,0.9825663494061236,1.3312817104593409,0.9640824268840842,0.9688028835157522
2022-11-04,1.0535687070742659,0.6618625238777235,0.8859083580486279,0.9706178609686329,0.8016205358943119,0.8820064550318194,0.9340304298920842,1.0261107885627716,0.9910477883169858,1.3312817105972623,0.9714229272339177,0.9736119732071011
2022-11-05,1.0064800806833218,0.6661514464337182,0.8859083580663774,0.9706178610204531,0.8065186074994206,0.8820064550249564,0.9340304298893685,1.0261107885567216,0.9914173147034682,1.331281710593577,0.971420016697447,0.9736119734081705
2022-11-06,0.9753141594305481,0.6497069380319456,0.885908357955418,0.9706178609807595,0.7936884877250605,0.8820064549822731,0.9340304298806675,1.026110788493381,0.9911624906682148,1.3312817105553807,0.96314275822755,0.9736119724942447
2022-11-07,0.9849008427298339,0.6398969107950832,0.885908357941987,0.970617860976796,0.7817623340045814,0.8820064549602673,0.934030429880293,1.0261107886174232,0.9911063198815602,1.331281710548541,0.9631271113172055,0.9736119724808298
2022-11-08,0.8987736165851169,0.5751224607569408,0.8859083575946821,0.9706178607188979,0.7070106708022423,0.8820064547804948,0.9340304297036378,1.0261107871889705,0.9881941822778233,1.3312817102542622,0.9605568257209998,0.9736119720743326
2022-11-09,0.8585006939103732,0.4937430316432751,0.8859083421899628,0.9706178596303011,0.6069691812212566,0.882006454457618,0.9340304287805686,1.0261107841767758,0.9881941772075123,1.3312817085656747,0.9605568214575477,0.9736119638763157
2022-11-10,1.1054047672794167,0.5457859009894682,0.8859083424943883,0.9706178597645865,0.6709466185669656,0.8820064546527852,0.9340304291667227,1.0261107844246917,0.9881941873836159,1.3312817094330458,0.9605568217143111,0.9736119643802708
2022-11-11,0.9698406273868135,0.5293253406345032,0.8859083409918032,0.970617861310708,0.6507112851008335,0.8820064558430355,0.9340304289655161,1.0261107841997197,0.9881941927384419,1.3312817083643482,0.960556821362327,0.9736119658275794
2022-11-12,0.9848725547735862,0.5213180005371019,0.885908340032168,0.9706178625505617,0.6408676969964888,0.8820064553830401,0.9340304281332561,1.0261107828697105,0.9881941857166437,1.3312817054938646,0.9605568208889567,0.9736119609865551
2022-11-13,0.9713164517238612,0.5063647505014758,0.8859083399225975,0.9706178619490066,0.6224853543713574,0.8820064538303428,0.9340304269009929,1.026110781866058,0.9881941796371719,1.3312816806849945,0.9605568210148837,0.9736119639917649
2022-11-14,1.0177350032951173,0.5153451310201507,0.8859083401230494,0.9706178616738076,0.6335251309407903,0.8820064541851006,0.9340304276000951,1.0261107832315206,0.9881941783142377,1.3312816826250657,0.9605568212250672,0.973611966373063
2022-11-15,1.0169145104476145,0.5240619416229183,0.8859083406523929,0.9706178617351081,0.6442408909583881,0.8820064545783,0.9340304279396323,1.0261107839295125,0.9881941836176393,1.331281686654467,0.9605568211836044,0.9736119675659103
2022-11-16,0.9859288747868605,0.5166878004229012,0.8859083400390467,0.9706178618702395,0.6351757034278098,0.8820064540135445,0.9340304266036222,1.0261107827396585,0.98819418141357,1.3312816838775614,0.9605568207818047,0.973611965713256
2022-11-17,1.0017884289913324,0.5176118598646453,0.8859083397296464,0.9706178617789397,0.6363116632023126,0.8820064536678656,0.9340304259848854,1.026110782978507,0.9881941965169286,1.3312816814412107,0.9605568207992534,0.9736119643559696
2022-11-18,1.0004726666492176,0.5178565177280429,0.8859083399356579,0.9706178617541416,0.6366124253495462,0.8820064536624617,0.9340304264517187,1.0261107826620186,0.9881941964430728,1.3312816826045382,0.9605568207039533,0.9736119650591021
2022-11-19,1.0000137721262297,0.5178636497133738,0.8859083399316514,0.9706178617537194,0.6366211928290316,0.8820064536615337,0.9340304264551321,1.0261107826543145,0.9881941964945473,1.331281682623264,0.960556820703669,0.9736119650461755
2022-11-20,0.9748243782188732,0.504826110333996,0.8859083399045712,0.9706178617520586,0.6205938587300405,0.882006453629497,0.9340304264083028,1.0261107825773086,0.9881941964250645,1.331281682501612,0.9605568206906059,0.973611964993321
2022-11-21,0.9693530128931894,0.48935471103940875,0.8859083398907885,0.9706178617514771,0.601574526867984,0.8820064536189793,0.9340304263851519,1.0261107825991134,0.9881941963936147,1.331281682382852,0.9605568206812204,0.9736119649553377
2022-11-22,1.0282391367931445,0.5031736656648204,0.8859083399130956,0.9706178617531216,0.6185624717917105,0.8820064536389087,0.9340304264071129,1.0261107827077005,0.9881941967980681,1.3312816825055296,0.9605568206987413,0.9736119649740814
2022-11-23,1.0231818203854117,0.5148381472049315,0.8859083399629355,0.9706178617576492,0.6329018753005574,0.8820064536938035,0.9340304264820408,1.0261107827842482,0.9881941973050572,1.3312816826651421,0.9605568207259528,0.9736119650187824
2022-11-24,0.9996737953012157,0.5146702045821998,0.8859083399543687,0.9706178617287269,0.6327193590436963,0.8820064536868125,0.9340304265591147,1.0261107828842906,0.9881941972962183,1.331281682650039,0.9605568206714855,0.9735751384069459
2022-11-25,0.9951948783027353,0.5121971516152263,0.8859083399449756,0.9706178616146377,0.629895259753039,0.8820064537388148,0.9340304265402086,1.0261107828861153,0.9881941972724748,1.331281682652303,0.960531411093107,0.9732682310349043
2022-11-26,0.9957724908923675,0.5100318334918695,0.8859083399368796,0.9706178615926483,0.6274116692977054,0.882006453726349,0.9340304265549413,1.0261107829425051,0.9881941972906545,1.3312816826152112,0.9602579991414736,0.9732682310508246
2022-11-27,0.9993278823211705,0.5096890320798139,0.88590833994762,0.9706178615993176,0.6263896145672483,0.882006453885989,0.9340304265283168,1.0261107828962106,0.988194197282563,1.331281682631081,0.9611768546560873,0.9732682310301038
2022-11-28,0.9868602538230343,0.5029918475691018,0.8859083399174355,0.9706178615902722,0.6181590142419412,0.8820064537670761,0.9340304264774255,1.0261107829587888,0.9881941972787196,1.3312816825260758,0.9611768545805124,0.9732682310155895
2022-11-29,1.0141627872117236,0.5101156140754547,0.885908339918523,0.970617861621693,0.6269138685321339,0.8820064538722794,0.9340304265925459,1.026110783078682,0.9881941972869168,1.3312816825217908,0.961176854602866,0.9732682310645429
2022-11-30,1.0438563894970638,0.5324874431348817,0.8859083399834458,0.970617861641792,0.6544080465903614,0.8820064539063779,0.9340304266563543,1.0261107832849357,0.9881941972987435,1.3312816826286396,0.9611768551562495,0.9732682311739485
2022-12-01,0.9891474076729332,0.5267085739952567,0.8859083399697453,0.9706178616247086,0.647306023036851,0.8820064538692072,0.9340304266511518,1.0261107833693532,0.988194197291082,1.3312816823377527,0.9611768550878205,0.9732682311769074
