date,AVAXUSDT,AXSUSDT,BTCUSDT,DOGEUSDT,ETHUSDT,LINKUSDT,LTCUSDT,SHIBUSDT,TLMUSDT,UNIUSDT
2022-09-06,8.426149269258946e-10,4.137371857196894e-09,0.9999999645630454,6.727202460044951e-09,2.9158174804666766e-10,5.370155343177285e-10,2.1524831944734067e-08,3.8131584530059917e-10,7.241400409792873e-10,2.708803533008811e-10
2022-09-07,1.8084434950492044e-09,1.8610619606542666e-09,0.9999999896140738,4.210797534041768e-09,3.4563486003106923e-10,3.468236831138901e-10,5.830932565367188e-10,4.5103814714599523e-10,5.97024588270592e-10,1.8200882082674096e-10
2022-09-08,9.474004753823038e-08,2.013679572595919e-07,0.9999992286054918,2.7000529917057276e-07,2.8546525770333606e-08,2.4081551801615043e-08,3.63352080065698e-08,4.7829685851599084e-08,5.3708107750133104e-08,1.478012514132306e-08
2022-09-09,8.610367497896881e-08,1.663214101909305e-07,0.9999992285094782,2.90665832982339e-07,2.9801938305435585e-08,2.2398974689143755e-08,3.3428510112755594e-08,6.772311671090607e-08,6.057557764688724e-08,1.4471486152815266e-08
2022-09-10,8.206214250079354e-09,1.910125995104152e-09,8.840571729694239e-09,0.8815506655105008,0.029722832355631782,6.318430929387329e-10,2.5015193204472484e-10,0.08872648066970101,1.26268408120147e-09,3.607304352468003e-10
2022-09-11,1.8082590630719618e-08,4.319115643718247e-09,1.9519987463509304e-08,0.902404649033686,0.027332084697200658,7.743819575970941e-10,1.5507596889319624e-10,0.07026321921487452,3.786722045660347e-09,4.1342604727205705e-10
2022-09-12,0.21466229053779676,4.207278928109866e-07,5.170101433863757e-09,0.5845644110438628,0.14476809495433376,2.401260886937245e-10,2.156526997612064e-10,0.0560047757418423,1.1794529495192606e-09,1.889383221192838e-10
2022-09-13,0.19643689874651954,0.07114352823219935,1.7604492751656443e-07,8.882427429540317e-06,0.5028160583001277,2.292662119899613e-08,2.9986792549772745e-08,0.2295942648208724,1.1170539116278268e-07,2.6809119127097764e-08
2022-09-14,3.430974805485939e-08,1.870752412426357e-07,4.2850178038696224e-08,0.5458848078490445,0.0954662684225134,2.9948623621630076e-08,9.384602898764587e-08,0.3586482177718897,2.9390735127612336e-07,2.4019381103264755e-08
2022-09-15,2.0047674388260637e-09,4.860256968314388e-09,2.2312874938609427e-09,0.4580777714009398,0.014258183764800737,1.523847435116466e-09,4.386888440851998e-09,0.5276640144837261,1.4188049730172642e-08,1.1554359015536812e-09
2022-09-16,4.273768428535305e-08,1.2559458544265376e-07,6.978423142742027e-08,0.49822677664103426,6.24398911808843e-08,6.3778971580964e-08,1.1486940536516038e-07,0.5017713888586994,1.3266700132430823e-06,2.8625483822844054e-08
2022-09-17,6.158022619003144e-08,3.082972808087051e-07,7.320698864471652e-08,0.3829191505132348,8.636537935367058e-08,8.022022380869441e-08,7.039982506144027e-08,0.6170789604072391,1.1841106311843156e-06,2.4898971009845214e-08
2022-09-18,1.0392012236749727e-09,4.4264410521024884e-07,1.663695098700024e-09,0.4385762795823435,1.2599200748479873e-09,7.71923931075173e-10,9.33895152548043e-10,0.5614232531334417,1.861766797300448e-08,3.5380612249245413e-10
2022-09-19,1.8931942523927745e-10,1.6494035810896652e-09,0.16333239804209052,0.6744751975290763,1.0498519320343992e-09,5.109390083398938e-10,5.046140534607024e-10,0.16219162699134276,7.733866622298095e-07,1.4670026406582002e-10
2022-09-20,2.0911604645943555e-10,1.7175047137964281e-09,0.21918893231290826,0.740375356603199,1.2655319670969019e-09,1.1248909691542167e-09,1.2379774051765925e-09,0.04043548827837497,2.170631977616277e-07,1.8729886308137212e-10
2022-09-21,3.943458265163973e-10,7.173821799962606e-09,0.11051657251711564,0.7625877487923809,6.836326984447037e-10,8.625659924494004e-08,0.019760670316925518,5.2588882217619325e-09,0.10713490785263319,7.536569719465942e-10
2022-09-22,5.61902210845335e-09,1.486441830703785e-08,0.04780005391901062,0.5348718931462384,5.064855479568604e-09,0.004266331105281419,0.24188546070214362,1.235167928930551e-08,0.1711762117752885,1.145206224380798e-08
2022-09-23,3.0260930391181884e-10,5.810632244352038e-10,0.08001169244887227,0.739367756770268,2.474965760846021e-10,5.916032274503263e-07,0.1806199369703603,1.3813497894641144e-09,1.924859141683819e-08,4.461616499912308e-10
2022-09-24,2.766682927216989e-10,6.389695401368837e-09,0.5883989600548413,1.4085684178619082e-08,2.882710986391169e-10,8.980372819098639e-10,0.3322583847918337,1.1019356673464827e-09,0.07934263178347525,3.295576408201141e-10
2022-09-25,2.973974348563085e-08,1.1124186278661357e-07,0.5947527451393584,3.880697935448215e-07,4.137909209287304e-08,1.7981883797158575e-07,0.4052449259702093,7.258368389925963e-07,8.123620630975123e-07,4.0442200380295185e-08
2022-09-26,2.976773931912992e-08,1.1460239826310384e-07,0.6100269252637165,3.6388756015719555e-07,4.178783015999973e-08,1.727792025410838e-07,0.38997057338983254,6.330487725861002e-07,1.106746243256302e-06,3.872670479509589e-08
2022-09-27,2.6575279373848676e-08,1.177836220245225e-07,0.669325739159199,4.290139536946398e-06,2.5069945937585545e-08,7.646216710983276e-08,0.3306689534964237,6.945396055180278e-07,4.905034424220098e-08,2.772387620333234e-08
2022-09-28,1.3861536797330734e-10,3.592489640324202e-10,0.9999982901273073,1.7082659400154024e-06,8.447692141766063e-11,3.117425687864227e-10,2.1756659911073437e-10,2.362671338535316e-10,1.264769414847625e-10,1.323582626656539e-10
2022-09-29,2.516902261615136e-09,8.753878393184867e-09,0.956677967920868,0.043309603408184086,1.0837795933312046e-09,1.2399105357233857e-05,4.16890018801823e-09,9.667508810059608e-09,1.3132751837243297e-09,2.061346264329329e-09
2022-09-30,1.1983112021478788e-09,3.4476110587933615e-09,0.90362717866925,0.09637280085828145,6.912872483337e-10,7.0802715797987226e-09,2.9296000740542033e-09,3.1607083998837884e-09,4.3813694927690865e-10,1.526542012453228e-09
2022-10-01,1.0954228947938328e-09,2.528487332064789e-09,0.8732879945740691,0.1267119896682979,6.718134269627902e-10,4.6118961743438735e-09,2.326973194406052e-09,2.565317060999351e-09,6.045165744659528e-10,1.3532062827840191e-09
2022-10-02,1.404943313432773e-09,2.943125427952073e-09,0.8605165643574577,0.13948339875667248,9.174992574583422e-10,2.2231361230058934e-08,3.2876570629276618e-09,3.636907122026268e-09,7.638938018183832e-10,1.7004826532450406e-09
2022-10-03,1.2382658839674311e-09,8.771583009122853e-10,0.615666213514516,0.28443314428281674,8.177292063117065e-10,1.4429731866903051e-08,7.513780293911373e-09,0.09990061124039647,6.683304287691722e-10,5.41497300628433e-09
2022-10-04,8.32255908076605e-08,4.0541407808384355e-08,0.41680489362828416,0.2589949163515115,5.386337724648241e-08,9.492026137583387e-08,4.079866941062869e-08,0.2696165020724297,0.054583297899623934,7.655365239867326e-08
2022-10-05,3.1221924938290294e-08,9.958864811505818e-09,0.22998773051825366,2.4679977446180166e-09,4.060912537839899e-09,7.558908174589325e-08,1.0174930037371255e-07,0.5999985206585173,0.14819312021725348,0.02182040355624541
2022-10-06,1.861052941892957e-09,3.888749608320036e-09,0.27090939813189924,4.4524416956046494e-10,7.320107563486133e-10,0.08940939891577104,1.3062892038045115e-08,0.43043975740896817,0.17222021402342222,0.0370212115299898
2022-10-07,3.9565065383658047e-07,2.096362524381035e-09,0.040026373373956106,4.573595475117481e-10,1.2306816085758724e-08,0.35168242884837214,5.208154577172597e-09,1.7335458334622218e-07,0.45129706149349524,0.15699354720980996
2022-10-08,0.14170286540055213,2.831395764080364e-08,2.925637429013315e-08,1.6519603727572748e-08,2.941359441081782e-08,0.33234714896450906,1.9138741105991546e-08,0.017701885227947307,0.3886178502866263,0.119630127474158
2022-10-09,0.42979514704557026,1.5256431578915166e-08,2.1685022737677843e-08,6.2452213812578626e-09,7.0093113795027325e-09,0.19664248743670495,7.479862609041611e-09,4.1859609315137645e-07,0.3214786142918223,0.05208327495395973
2022-10-10,0.5551015639146166,6.287853669414427e-08,1.468759117235743e-07,6.216619994809235e-08,3.925314706949838e-08,0.02128167259522202,4.803889674301663e-09,0.06225538289863233,0.27992767929474377,0.08143338531873931
2022-10-11,0.23077116529174652,8.259157498928262e-10,0.39010317148126483,3.639210581983244e-10,0.000280053433777137,0.02054378888348545,3.6556390901294843e-09,5.287814650725906e-10,0.2646073478463575,0.09369446768911124
2022-10-12,0.22338999883954594,7.622228586295977e-09,0.3483741268502116,4.925958197058278e-09,0.1797408809721578,6.633443156189346e-08,3.284531529041507e-08,6.331942986549314e-09,0.24849485591821732,1.935999084733502e-08
2022-10-13,0.13253195059987155,3.0788970296944316e-09,0.6019057922793289,1.3810653510934197e-09,0.0020144883880329916,3.5529647561901267e-09,2.4432574205062753e-08,2.3921570197925358e-09,0.2601419086309864,0.0034058252641218233
2022-10-14,0.11503804837674406,1.8227492655076574e-09,0.6189063009284038,6.163180561181818e-10,1.4777360374490719e-08,1.9312596724625595e-09,3.255058111725318e-08,1.10207227045835e-09,0.2660555916542851,6.240226273090365e-09
2022-10-15,0.1654333332181301,2.5771285549368895e-09,0.5197045958783156,1.0030784093514267e-09,2.1980972969985507e-07,2.4899604874963975e-09,2.4357470700191126e-08,1.99924376237637e-09,0.3148615576163448,2.6105059779883526e-07
2022-10-16,0.16079856197761158,4.397377826290249e-09,0.5212335570723455,1.9543916050543825e-09,1.1557358679602063e-06,3.552461580636674e-09,1.8962743941793787e-07,3.4435284077902178e-09,0.3089093131760177,0.009057209062958434
2022-10-17,0.026880218979023013,8.991610037479243e-10,0.6222440909072653,4.3508073582846913e-10,1.2608357279984439e-08,6.28614930007224e-10,1.718451981230437e-06,8.56057760510437e-10,0.31147406247956316,0.03939989375489545
2022-10-18,1.1229582738788007e-07,2.0064814724904006e-08,0.5935372064276888,8.11922629711202e-10,1.4521863254044316e-07,2.2849451554646746e-09,0.34367881927161326,4.2081990913696435e-09,0.04993814708079838,0.012845542335557987
2022-10-19,1.4994637603784503e-09,1.277998534861127e-08,0.7749870493790744,2.8832560916002495e-09,2.840194516235724e-09,6.720089363069081e-10,0.22501284079433995,7.925492445353193e-10,8.744988950640736e-08,9.092382429088278e-10
2022-10-20,4.555300185720424e-08,8.54844605606522e-08,0.7910820050360693,2.1310449524062557e-07,1.2338427360771604e-07,2.2726119527459906e-08,0.20891699722417878,4.511217741380039e-08,4.1104379175783116e-07,5.133143202837341e-08
2022-10-21,2.5913631596879595e-08,3.390985430712458e-08,0.7638725961938749,2.17199301151813e-07,3.723276911740047e-08,1.6612567677969547e-08,0.23612695845707987,3.6469394420196244e-08,4.994919011052432e-08,2.806233676305297e-08
2022-10-22,1.0762685807199341e-08,4.5531692677649236e-08,0.8292520621016707,1.8539038378429524e-07,2.3846389934598918e-08,8.417484965176465e-09,0.17074758805265422,1.0927249230237987e-08,4.6317287586641056e-08,1.8652501005778768e-08
2022-10-23,1.1899460381208019e-08,3.639092108600664e-08,0.8529591505788271,1.8614231544456279e-07,2.6386820610272328e-08,9.139731619665235e-09,0.14704049801931063,1.1871964903148659e-08,4.737093841160634e-08,2.2199709972899585e-08
2022-10-24,7.470643868500736e-09,4.1097354162046986e-08,0.957264737127452,0.013978547948168139,1.4124131096559612e-08,5.201552156073112e-09,0.028756543302410353,4.145375949219213e-09,9.360939019437184e-08,5.973521949278831e-09
2022-10-25,5.870901807882686e-09,1.0311311378441174e-08,0.593956844374737,0.3871463174096805,2.8289496460046274e-08,5.221024787229455e-09,5.249223112152658e-07,3.1713485063828856e-09,5.63637851738114e-08,0.01889620406540332
2022-10-26,1.0806360452543776e-10,6.500194945456277e-11,0.9921414284351229,4.367811588061563e-10,9.959176958820663e-11,2.4742525719144825e-10,2.35852375545486e-10,1.1285436656845362e-09,0.007858569099641171,1.4397626178581598e-10
2022-10-27,8.124006084080748e-09,1.672670906900586e-09,0.921462737016056,5.72994623674448e-10,1.9178402505150826e-09,4.4196906346077266e-08,6.901438947212203e-07,8.766869477495597e-10,0.07853647086563972,4.459997766435651e-08
2022-10-28,1.053295580145969e-09,3.8703953373951906e-10,0.7905428751943581,5.391866805505493e-10,2.1497805664853967e-10,9.046901507204679e-10,3.732895356778285e-09,2.1356843013321946e-10,0.1775195673328283,0.031937550425934144
2022-10-29,9.66053454492608e-11,7.355393966702568e-11,0.8485266339638672,1.0133427045844324e-10,6.342240218034647e-11,1.9028333563732276e-10,4.0792286883535796e-10,1.642769592255144e-10,0.14745107973497656,0.004022285203757046
2022-10-30,1.595726001833729e-09,9.126750871059685e-10,0.9838705968061311,7.477286106763083e-10,7.792170573173923e-10,2.3438317799805156e-09,5.6232051320657765e-09,1.7760226456125648e-09,0.004216951995041178,0.011912437420421421
2022-10-31,2.8455142019771057e-09,3.8807492062848385e-09,0.9470061992062909,2.075165884005843e-09,6.389546637402736e-10,2.8997352200369652e-08,1.3802027413295564e-08,3.0001862110874927e-09,0.052992956698665314,7.88855094069777e-07
2022-11-01,4.824820923979724e-09,3.522056865925873e-09,0.8841725922242383,1.0403475687171803e-09,5.268802554803605e-10,1.561203969478476e-08,8.750683681118104e-09,2.9434116505706272e-09,0.09954715326060738,0.016280217294913774
2022-11-02,5.9601468049524384e-09,4.7091129412304774e-09,0.8719302034143436,2.079462475108387e-09,1.0396083977921447e-09,2.2265812178855932e-08,8.022541633810714e-09,6.184335100658082e-09,0.1280672271668277,2.519157809247963e-06
2022-11-03,1.7815574137529204e-07,3.823245475367181e-08,0.32225291994443456,3.776544899258254e-09,1.0037321557239549e-08,5.074433579396357e-08,0.12080267989538715,2.8780299480392456e-08,0.5569436101164986,4.803169817814759e-07
2022-11-04,1.6957971661969284e-08,1.2493972906142755e-09,0.6988207626403349,5.13350584911857e-10,1.39008652989223e-10,5.0306637114231295e-08,0.09392785955323728,1.6189779705225478e-09,0.15301634959399193,0.054234957427092764
2022-11-05,1.6946191724688888e-09,5.503615544507812e-10,0.857289841278334,5.803668382938834e-10,2.665541555982105e-10,9.839354921742974e-10,0.015343010254375808,5.761648525141477e-10,0.12736713267381158,1.1141476554263725e-08
2022-11-06,1.7794782565725985e-09,5.450852952403548e-10,0.8531291669749698,6.194399146489584e-10,2.392655521419453e-10,9.467402984382268e-10,0.017348071906819144,5.745178283185733e-10,0.12952274506137412,1.1352309847751354e-08
2022-11-07,1.7195987963536714e-09,8.732470543108062e-10,0.9967778842707739,8.027908032587774e-10,9.38025288263718e-10,1.2254257017555265e-09,0.0032220936058934774,1.115968127925465e-09,1.3644937603182138e-08,1.803339227312705e-09
2022-11-08,2.758450574633817e-09,1.4211631569106885e-09,0.9629946651151327,9.809988660318764e-10,1.2439315503800348e-09,9.953154870936018e-09,0.020511682888536994,1.5597303408571442e-09,0.016493631238654344,2.8402466200027957e-09
2022-11-09,8.920889218976883e-08,4.578388633314763e-09,0.9999997684971079,2.3407133092614422e-09,5.670076446015768e-09,1.526243703927744e-08,4.146536837653674e-08,8.990021725144112e-09,2.047127653562599e-08,4.351571791926859e-08
2022-11-10,1.8709192672030296e-09,8.020023847401293e-10,0.9999999289491884,1.2265689225333444e-09,2.4706678827062485e-09,1.5923388402464536e-09,5.4524628084608474e-08,3.980461833263465e-09,1.5235373008719218e-09,3.059687096348044e-09
2022-11-11,2.0221958087033126e-08,-3.277955761946546e-08,0.999999540697052,-2.606793951473166e-08,2.700703510076867e-08,9.426064927885592e-09,3.5912931902220733e-07,2.4570854642458915e-08,7.934124312399909e-09,2.64515156069212e-08
2022-11-12,1.4595193245973356e-08,-1.9147374369814015e-08,0.9999995391124695,-1.2815040996548277e-08,3.5423628580872604e-08,1.1790313357819274e-08,2.767598173611273e-07,5.899742836418539e-08,1.0235486664936641e-08,5.594114317196169e-08
2022-11-13,2.2849031508676003e-08,-7.916999343882989e-09,0.9999992979805763,4.8131677224537466e-08,4.624411432645689e-08,3.0016191564780076e-08,1.4263645475178368e-07,3.109878243062964e-07,1.6932123095431343e-08,7.214521438416292e-08
2022-11-14,2.4936269904612264e-08,-8.283241291662213e-09,0.9999995176868072,3.4215455676885073e-08,4.2164238970274834e-08,3.813924498631413e-08,1.0308576747012918e-07,1.6535092870212595e-07,1.5367769589053782e-08,4.914785057782536e-08
2022-11-15,2.122927161309927e-08,-7.685024188904798e-09,0.9999994128646869,3.456016305657722e-08,4.578762598043127e-08,3.3038680617166906e-08,2.3260073876721707e-07,1.5324245303770506e-07,1.644970603774258e-08,3.935377650414218e-08
2022-11-16,2.1203317274169285e-08,-7.23019394308707e-09,0.9999994123479202,3.494138162100427e-08,4.825904807907362e-08,3.0706646931091807e-08,2.4115564670581705e-07,1.460114774224331e-07,1.707819023999333e-08,3.73410701823185e-08
2022-11-17,2.260722316534512e-08,-6.004215433572096e-09,0.9999994309149058,4.1062345977738186e-08,5.082149066053009e-08,3.2282497614738424e-08,1.7273580492067984e-07,1.8482760037611532e-07,1.7866137998057813e-08,3.6083671378530254e-08
2022-11-18,2.5521352646716392e-08,-6.731260490746828e-09,0.9999994303215287,3.7784991162877406e-08,5.475798010238376e-08,4.0009887154576326e-08,1.4801146400606749e-07,1.9277646978171163e-07,2.323727439164003e-08,3.620893905602455e-08
2022-11-19,5.301448602515102e-10,4.887745171891766e-11,0.9999999904046605,4.507628877490522e-10,8.911814305211178e-10,1.2507111408369883e-09,2.3999723394701317e-09,2.6169801540858378e-09,4.358238860000209e-10,8.542709018447559e-10
2022-11-20,5.622634755068627e-10,2.0988304901493692e-11,0.9999999907049129,4.0833696716981457e-10,8.085270606261538e-10,1.2196174286985094e-09,2.4180907748204746e-09,2.318436955102309e-09,4.274716871952649e-10,9.754592543887875e-10
2022-11-21,5.109788581118768e-10,1.3354928890828554e-11,0.9999999912233523,3.861356408134797e-10,8.106032998702392e-10,1.13750785641637e-09,2.4240236465653153e-09,2.1181134255896984e-09,3.8567869756229486e-10,8.478522508147948e-10
2022-11-22,5.607174558285041e-10,2.2140747614107868e-11,0.9999999908021532,4.31931925938541e-10,8.515190688910446e-10,1.1449534470927386e-09,2.6928400725914763e-09,2.042574204494774e-09,4.189696527132183e-10,8.849244813206224e-10
2022-11-23,9.950332037745316e-10,3.678249185504045e-10,0.9999999813847892,1.5366071172147746e-09,2.111871171926613e-09,1.7669407392300442e-09,4.363008225677132e-09,4.469466939427839e-09,9.481214745399038e-10,2.0563370794222894e-09
2022-11-24,1.1197259655182133e-09,1.0538049677384454e-09,0.9999999507576983,1.183322303179133e-09,5.1011708113073955e-09,5.531818046390196e-09,1.6853230639367057e-09,2.6670643866192955e-09,5.567655281640976e-09,2.533241687253526e-08
2022-11-25,8.715756322200479e-10,5.0506566108750855e-09,0.962165904972813,6.121819017230594e-10,4.974227126963309e-09,8.579026459306317e-10,4.111663829704452e-10,1.5468673757870748e-10,2.9792644934256284e-08,0.037834052301008565
2022-11-26,2.7289774812217778e-09,2.5777121608300677e-08,0.9734214136939711,2.1453458536979893e-09,3.035191172520367e-09,1.2223168201558415e-09,5.815127309944046e-10,1.3789074507821553e-09,0.026578539186827392,1.0249828332781498e-08
2022-11-27,2.1046321540985003e-09,3.1339926321544306e-09,0.7750856648418314,1.6677166201505278e-09,2.891322837504117e-09,1.2613278799286055e-09,3.9965420114429773e-10,5.000238775770432e-10,0.22491431548722435,7.709766265292313e-09
2022-11-28,1.0671608303494326e-09,5.891277083276132e-10,0.9999999680359715,3.698196777395438e-09,2.4661442381146562e-09,1.5629637506296099e-09,3.0409225836434223e-10,3.579069366316121e-09,1.806684779310956e-08,6.304257967232462e-10
2022-11-29,9.974459073345646e-10,1.0812162820936269e-09,0.9999999445066655,1.81026212346454e-09,3.0030005141182317e-09,6.856961348800793e-09,3.3812141485486854e-10,1.7852738082604609e-09,3.805456686267621e-08,1.566486205636589e-09
2022-11-30,1.354518781584564e-09,5.6431724407387e-10,0.9999999746345533,7.416589300739509e-10,1.0772309851157198e-09,5.548327655005773e-09,2.726576250415119e-10,2.993324603172787e-09,1.1261344895916239e-08,1.5520659942735684e-09
2022-12-01,8.134513986334417e-10,6.864171497848339e-10,0.9999999073443093,8.963452990247899e-10,3.9945634706803336e-10,7.013015892423481e-08,3.8598942375385535e-10,1.4592772405221697e-08,4.394796898496163e-09,3.5630283282569374e-10
